327 4 7119 2666 3541 298 453 2030 709 657 853 180 621 939 204 300 7007 126 2774 6111 2092 25 2666 364 1474 810 1513 471 255 7 329 415 220 419 4 850 939 24 413 7119 2401 1127 1755 1482 786 939 5724 58 161 93 578 2 127 179 425 4711 3725 844 1658 63 617 42 35 187 909 2 1077 2774 6111 2092 1658 1684 1239 1741 838 1541 2195 4281 50 300 564 79 175 153 6111 502 36 2891 106 450 512 1477 2814 414 709 29 3308 5162 121 480 173 1 360 1000 58 26 2814 58 532 2 414 436 55 117 56 483 139 155 9 281 436 55 117 73 141 895 350 55 984 139 494 275 3 372 709 939 4595 677 207 2666 564 173 2 109 5 9 2 109 757 300 520 144 162 67 434 2774 6111 2092 223 7119 2666 24 145	3
227 6202 86 4089 2899 97 1302 11 485 442 0 871 239 125 442 847 350 350 68 2090 55 2524 14 125 790 97 10 10 38 8 13 2402 14 1337	3
15 181 987 277 334 321 86 343 1072 131 3007 5211 1056 189 76 5 41 12 5 9 1 287 9 20 1573 3105 1527 2 464 2 726 22 181 75 100 3958 640 172 477 286 184 472 22 178 286 2246 1549 2161 886 3572 583 371 390 11 1617 998 1024 2016 2010 63 83 106 2881 2355 450 2879 8 100 189 243 477 286 1527 11 583 2200 588 25 1685 237 1421 1000 493 153 24 85 161 175 153 175 178 1527 185 254 25 1036 429 375 184 1765 25 659 9728 4396 119 11 583 1344 493 153 57 189 172 58 36 431 2459 1142 16 1083	3
18 375 5869 6 54 3829 298 256 590 3415 9289 196 438 3345 1214 628 16 248 149 375 2611 1787 1255 2460 312 375 5869 206 621 1670 5835 2850 499 204 85 5495 1050 38 228 724 338 1 54 1212 570 5069 873 2188 6027 65 267 1670 39 496 804 375 5869 69 1645 438 3129 149 7465 825 305 110 1980 551 0 41 460 337 267 74 466 6 0 298 185 85 1646 2341 460 934 7 679 204 120 9289 377 3566 1145 176 267 999 3698 36 164 1980 6321 1280 0 75 66 122 190 3305 4390 1708 1670 203 204 1847 9289 784 7465 778 226 3548	4
9 644 32 34 1170 264 56 33 2 1326 12 47 122 154 454 2 1491 264 33 634 31 314 275 391 754 249 9839 662 2874 165 159 113 88 156 977 10 201 375 165 199 303 539 33 662 662 640 610 165 1934 3967 375 1966 1023 9 917 21 4970 170 4 0	1
24 52 5 451 838 150 28 30 1259 273 30 57 451 1761 7219 121 2040 16 1367 925 5536 1631 2923	3
545 1876 6230 6909 52 7 1 121 40 394 28 230 750 526 59 22 95 33 903 1971 84 59 1822 60 2895 169 205 94 4864 414 478 202 6385 59 750 882 712 62 89 59 121 29 32 54 278 2306 1408 145 532 301 3872 160 915 176 7038 1 289 79 8 532 1076 134 1046 772 2527 314 2 121 1 12 176 2167 179 366 72 0 2 135 136 10 212 21 72 51 44 12 14 1324 76 11 49 94 6230 67 28 3 19 221 162 77 563 96 10 21 871 59 121	4
61 360 2646 0 8 427 78 85 207 967 2682 153 303 207 1607 1133 227 2595 8766 505 349 153 4594 828 187 2682 1480 122 505 1059 344 7 1416 360 175 2798 793 11 839 14 22 2325 154 283 37 122 222 868 1181 150 682 6 3728 36 24 1016 25 373 185 1147 1651 188 793 1101 313 427 7 1031 559 2166 3378 7 1595 349 427 83 7 14 300	5
4 3780 1273 101 28 485 624 2 178 12 797 6 107 96 709 939	2
6499 2987 27 2004 2391 176 1669 20 387 69 10 508 2004 1048 1178 140 4 27 94 5 171 377	5
687 0 9975 189 8 126 4 9 2834 2 29 191 55 2609 189 0 4686 84 106 562 48 209 562 737 99 450 3565 950 196 1085 950 562 1292 4298 1463 4 0 450 5026 459 5910 5228 61 383 4 67 37 7 2692 3661 7467 4017 1785 28 1583 1482 541 3246 25 14 48 536 147 0 8 4817 75 3 189	2
1 326 446 2 447 7852 4049 684 11 4413 260 4682 66 574 11 2343 4064 10 63 184 504 426 690 4233 31 707 4793 331 237 184 4154 951 69 17 3368 2587 5903 31 6057 847 750 399 3872 235 206 763 4874 29 478 235 931 116 2035 693 457 19 17 1415 837 300 1409 150 37 11 163 0 202 390 652	4
143 76 5 389 147 770 5 1 2184 7 943 9243 950 276 20 3822 868 1552 163 50 2224 766 76 110 2184 232 1409 203 71 208 9926 770 366 8032 67 7796 246 907 5153 5312 379 886 4526 2449 310 2184 180 77 147 5613 2224 227 69 19 10 7 132 16 138 22 2049	5
54 140 938 6 204 27 6 2 327 49 521	4
38 2 1767 41 0 145 643 2 517 1517 5 150 407 2171 73 2 23 196 1343 459 507 673 66 0 868 646 1326 489 2414 242 179 47 475 591 248 368 733 73 414 208 987 15 463 635 115 1175 184 685 18 463 194 152 115 133 3072 1366 66 96 80 216 235 24 514 322 2 235 5220 3665 1531 904 107 1211 1315 5663 1324 2 12 23 1 487 109	5
8192 303 123 53 8192 621 1150 108 170 210 31 8192 4 210 31 2949 28 4569 4888 656 5 108 72 273 1356 85 8192 938 510 1902 6099 6 510 138 101 1827 6 1336 168 91 640 3504 6472 2472 1639 681 143 360 285 4 610 165 338 1811 1445 170 7 120 5893 1977 29 99 1252 387 20 1285 31 221 5 517 665 37 110 6 7 125 235 31 74 5472	4
120 124 120 18 371 14 116 248 8366 3 0 260	4
6753 6754 41 1993 2 76 86 1203 172 256 81 162 36 7 44 169 837 87 94 6754 114 166 1218 33 585 2026 418 4460 125 87 462 81 4319 2026 343 335 58 1154 4460 212 15 37 72 1154 40 146 511 327 4 1101 165 834 3212 4460 212 223 1154 3145 124 328 1538 328 1538 2086 4520 634 21 199 1174 111 1993 258 359 5821 612 448 7120 175 169 199 32 7120 9760 793 38 1993 1203 56 802 137 140 620 289 937 19 7120 641 821 7 7120 2197 1190 17 5591 21 2419 198 75 7120 903 1993 1205 210 225 177 3085 169 837 7156 443 107 170 76 557 1292 15 37 6753 6754 176 641 25 1190 206 4 836 86 892 11 57 228 16 281 102 212 736 176 4 1186 411 675 1350 68 632 176 267 1636 3470 167 719 121 5 1 557 1993 121 40 7 1909 67 15 463 176 427 6265 12 152 570 277 94 6754 527 89 56 464 26 287 47 2268 734 1993 1222 1993 1913 2403 366 7358 89 2 33 115 1246 2772 8 3696 1078 28 1 2073 1 564 56 415 718 1729 102 44 19 978 896 3036 3746 6043 115 1246 2772 60 4040 701 15 155 35 397 6754 687 32 119 77 74 71 0 11 372	3
78 976 2 468 976 34 1526 521 24 609 1724 3315 19 120 505 490 693 457 2 1 49 109 573 184 3855 790 288 143 1026 863 237 375 2162 81 162 42 25 116 80 6 111 976 240 184 4228 288 225 197 1442 3872 183 77 166 125 3105 12 82 4598 42 3993 2	4
23 70 441 726 0 264 69 1112 4282 205 133 94	5
18 0 196 863 598 603 1733 485 624 44 223 137 365 189 48 380 607 214 12 2285 42 53 203 83 106 1 127 580 564 8089 2267 1776 426 202 68 5411 174 18 178 683 22 27 261 2 212 1995 3854	4
44 450 40 412 1327 521 1127 340 3152 1675 664 47 475 1083 127 28 564 375 6406 90 21 115 265 675 127 1027 2552 375 271 7198 143 198 77 13 3 0	4
491 5078 128 24 86 907 128 2290 4 537 839 480 128 139 1572 25 1897 7 42 377 1079 128 17 1079 68 199 363 60 1313 19 602 68 5078	2
18 1643 154 1764 2062 3160 1 700 6004 1844 2258 1844 143 2062 3477 2207 500 401 201 6025 979 4760 238 20 5357 148 385 238 4201 950 5730 667 3403 4764 3978 39 5322 3120 627 4848 88 421 222 5606 3734 4450 6891 4072 88 357 565 655 421 258 673 5322 3791 401 5186 13 7239 396 2735 273 3120 1613 88 15 138 16 655 10 251 159 959 3464 6424 15 527 282 3464 15 3137 36 2634 3120 45 29 1 5322 3120 2255 421 591 3775 148 20 769 655 10 258 43 89 1917 3 1643 318	3
0 172 21 115 265 373 1173 883 1403 36 7 9533 2 1 0 633 328 12 9 916 9 1 374 3695 449	3
110 0 123 559 1522 1686 6 161 74 8 29 763 636 1978 469 9 47 580 4984 620 21 115 265 893 5985 93 2647 1967 6 161 21 1944 15 61 43 2826 329 1357 4 7982	3
8 437 1294 1627 258 173 162 490 308 437 1294 254 17 6530 6271 437 342 7 7238 149 342 7 364 2168 437 145 145 7 1252 2738 264 355 466 138 450 8 8448 258 2224 63 6727 437 1294 3742 533 6271 8940 106 497 7 3198 2755 8982 40 25 3947 437 1294 8 5 15 349 437 1294 437 306	1
488 317 5756 177 1099 332 5528 90 4165 2 3115 26 274 365 39 43 1570 279 1 179 366 26 2013 2055 1240 598 2128 2875 378 133 3465 217 8 775 17 148 346 213 74 82 8 13 3 488 51 221 726 82 118 0 242 1 386	4
1342 65 266 893 3921 305 513 4 643 4 110 0 75 220 67 4016 9 61 32 6 934 1168 246 11 889 61 1112 685 8 6 2832 685 110 440 87 2604 209 182 140 289	4
748 2115 3 0 7 1419 3807 2 136 15 406 87 2 181 401 212 9 282 363 1501 45 331 13 21 1100 82 12 4 7 368 2282 553 190 2498 2 1 239	5
1 102 7464 1743 83 106 35 5522 1362 439 686 372 153 219 389 147 286 5164 690 1901 210 1680 1911 961 680 235 761 124 3602 16 4596 4 1375 426 235 761 426 159 18 83 106 1135 9949 35 7 760 1691 1694 680 1368 310 29 674 75 507 69 1791 2602 1961 9957 7 219 7 426 5521 7 1921 1508 22 2564 796 98 286 1118 5638 426 156 1961 9957 253 11 316 15 600 3554 4036 3086 2085 1 6068 1131 2085 1627 307 276 1028 92 159 131 2 1135 7309 1125 83 106 12 479 885 93 799 808 2 741 177 527 7 127 669 0 177 242 479 51 123 17 1630 1793 69 10 5254 469 505 295 190 95	4
23 520 12 152 6844 1035 95 1215 259 1125 574 1796 1699 42 35 127 152 141 53 98 1421 6587 20 755 6 27 591 8741 108	5
260 853 108 496 639 100 14 178 268 5 1146 144 2550 2 1324 1288 155 2098 195 0 50 79 100 1925 3149 383 1254 119 35 1445 1229 1235 84 716 102 0 62 6 34 804 0 155 1783 1 549 246 522 2521 193	4
770 27 2051 857 298 167 1507 27 1162 107 2511 2571 4527 639 201 269 150 1432 590	5
21 6576 1031 74 395 456 5 6 549 674 18 290 1971 1186 411 12 1 2 1 650 4 57 21 1031	4
571 58 7985 1518 143 452 70 759 258 636 149 482 53 919 258 159 91 6 103 133 742 1278 258 327 39 252 258 103 676 161 447 3543 1147 2 185 6442 247 191 320 6 83 571	4
92 0 172 123 204 2 172 7847 3830 1 35 176 241 669 37 4 31 619 33 41 114 3204 4 170 685 1 1308 114 2150 379 10 225 685 467 49 67 1 235 1221 237 1 4944 435 553 305 251 193 36 20 47 1801 42 255 2406	3
3062 6 58 111 534 189 1838 18 1346 64 314 6 101 7867 1065 6 1462 1351 1721 47 5655 3806 23 209 9521 537 216 311 3633	4
143 409 48 610 1387 48 3 158 2306 517 26 22 230 130 432 2823 204 24 145 225 284 436 55 62 12 19 527 107 179 1183 7368	4
594 649 8276 1174 277 0 1156 1017 0 52 451 113 150 11 167 92 113 131 9 4 0 144 23 7 3 12 2 9 9 1 109 580 99 500 650 435 86 503 136 18 52 13 74 82 1995 96 164	4
1344 1 145 1397 1534 1539 483 642 183 486 1688 9741 2442 78 1106 478 1688 315 124 4593 13 855	4
21 9937 8401 151 24 63 73 2072 4748 151 1 2034 162 155 435 837 517 219 8401 86 63 13 164 137 233 221 5549 273 2042 48 5264 1062 894 5 150 22 25 4941 227 63 54 88 345 1062 23 463 767 209 478 148 448 541 21 517 23 164	4
924 7264 829 2884 2317 53 377 252 5 4 252 3703 300 1930 1115 2 532 901 376 3258 43 684 878 1063 1455 532 455 596 383 4 1 606 1072 129 430 1564 2747 510 1909 749 536 762 8 459 32 7 353 1197 8538	2
6 6071 1765 10 81 168 10 190 390 466 308 537 617 1534 457 3165 80 2068 484 830 24 695 4043 253 182 1524 1187 238 119 307 21 91 21 513 1514 1978 122 704 653 176 69 1024 4773 255 43 5364 2370 122 6055 7712 312 2496 46 1002 753 1407 151 5121 7100 4013 1353 1353 203 40 2557 1548 174 314 320 1066 191 25 330 3058 292 2286 4013 24 201 956 19 4239 2829 13 193 1087 7100 8346 2111 1481 94 10 5540 27 0 597 1201 392 550 1300 5 0 788 104 2371 122 660 132 84 716 2771	5
1 803 2440 1739 14 564 107 886 56 5 98 507 51 177 803 959 803 1001 188 158 612 60 42 189 1807 369 237 70 760 64 346 281 210 184 2651 3320 1868 197 6327 388 194 1351 504 1151 237 9 1 116 912 237 230 446 803 568 178 991 73 1689 167 56 2182 4 236 1433 486 191 5397 12 47 1444 287 3 409 7131 598 2228 1908 116 351 116 351 6127 959 387 34 2044 1968 22 3336 224 425 73 357 478 4927 100 325	4
24 1714 394 19 786 243 24 3321 44 3776 1305 1990 248 1573 475 12 579 62 2 1747 2220 118 382 198 7706 108 605 567 436 288 64 70 579 819 16 1626 28 1 137 284 286 2729 2303 7231 598 154 32 184 943 3201 855 773 1248 1669 365 223 280 332 7376 1290 86 78 786 72 198 43 50 5	5
24 514 5 6 10 231 230 103 21 9 72 198 8 13 93 198 316 0 176 330 985 40 126 4 34 249 343 4 302 918 1326 28 535 241 1502 593 3484 305 1239 244 1806 1263 649 1 25 146 4 654 909 1718 719 861 107 866 4530 71 518 1173 823 74 166 1823 192 198 92 6 14 674	3
343 7209 295 39 92 219 131 11 272 533 1381 507 51 1727 898 304 533 8719 254 303 220 4478 1080 3812 412 1386 9023 92 587 3726 1234 1533 2652 697 2403 6906 2611 1118 943 3718 587 6308 105 13 3003 810 745 1268 429 1296 112 55 2625 1130 9100 856 37 5 1412 2403 130 9069 4403 814 5 4 7940 5031 1275 6283 327 4 5195 6381 5 44 4979 5087 2503 1118 124 893 4509 734 1389 187 272 5254 1910 368 3374 18 1377 9170 762 79 2278 132 84 2771 886 1582 6484 221 3320 298 58 296 742 4564 2403 1 12 3177 130 158 341 561 76 3134 8 18	5
85 277 101 170 447 1460 22 54 10 1795 24 108 345 4000 3258 161 8 65 205 1731 1206 1666 4 571 23 44 1953 933 8 0 280 3 113 307 85 938 109 4718 16 1223 3256 596 4641 935 639 101 1 5353 158 22 2375 1231 1518 2242 168 1873 224 487 100 22 357 16 5241 4103 1139 22 27 392 3630 151 8736 4015 357 2045 575 484 336 89 226 74 78 2081 1006 175 119 4706 101 1006 748 141 529 2795 188 866 22 262 1442 1350 8028 945 836 5635 4141 46 1518 69 700 6972 827 15 272 105 433 1058 539 158 37 15 270 409 15 272 4797 76 463 348 167 424 3122 1862 1798 224 5379 314 21 72 457 1863	4
594 3384 2548 90	5
114 2785 4933 56 58 3388 87 188 2942 2 252 2949 1043 128 1 6171 605 80 139 172 1531 2249 139 87 1163 0 245 1511 1844 246 3289 209 292 15 899 1708 0 2937 128 1838 21 547 145 71 1790 1790 181 1790	2
335 0 1070 232 409 85 1491 1728 211 17 14 4500 344 2169 437 9079 2714 456 185 437 1294 1143 1439 2845 838 88 7 185 1294 330 110 674 4833 3256 27 1294 615 14 16 783 307 783 4558 437 44 3985 2225 437 2494 605 437 918 175 1148 1 129 430 220 19 437 67 166 731 1 477 408 599 6786 618 97 628 3449 3167 607 5808 272 316 77 386 154 1255 9563 317 409 45 796 1105 29 597 14 10 507 1051 1503 437 839 501 839 3410 301 153 4314 937 763	2
211 337 757 1195 1113 277 5089 7736 9 564 2209 4756 1045 697 358 129 3809 4802 7736 697 113 129 918 81 9 546 1419 5716 1342 65 323 839 217 697 232 106 26 2168 922 47 1285 11 77 147 6662 639	5
2 90 2828 2315 144 154 1014 8768	4
204 27 577 283 298 1901 284 62 24 3733 10 45 2000 34 1536 1060 394 1009 577 283 154 46 23 47 16 27 236 116 68 24 275 305	5
45 9 32 3927 1533 9858 49 8 392 1264 3466	5
84 10 1602 122 2439 747 2199 1327 9647 2 776 2235 1832 37 768 2172 2025 39 586 1391 1480 4389 982 4300 555 1231 1480 281 278 176 266 1040 1503 1107 175 3881 3397 723 1137 123 19 1245 2537 496 171 377 1492 4482 2 834 378 61 851 6 249 170 965 2916 2636 834 43 402 17 14 1665 4422 79 5 2214 955 80 2141 2981 785 854 79 5 176 905 310 1230 313 5 512 858 108 530 3850 6569 2518 6233 291 2620 1375 60 126 120 7225 245 758 9948 1242 2374 5664 1984 3905 2876 548 169 9539 434 629 3595 37 283 5 2530 167 67 3625 783 2661 463 21 1507 40 37 49 1629 662 130 834 835 2216 130 196 4300 54 230 130 6044 3444 7227 6 7373 3595 3195 5940 4943 43 25 14 3085 1038 303 911 482 6695 629 1038 5085 211 315 58 1267 47 2268 1392 2705 4909 1248 1920 330 169 2328 1629 1815 1490 6078 959 629 122 154 1214 152 158 6233 5627 207 134 593 102 0 294	4
20 103 5 104 51 3350 28 557 6313 133 1211 43 125 2442 101 114 241 78 1 12 93 535 796 2924	4
204 27 2045 575 24 298 67 105 2580 707 2567 97 3 396 350 1805 555 4655 3 2240 246 178 2518 1253 1391 2414 172 15 7 41 102 3085 71 438 3244 1868 109 1892 1484 8194 2297 5632 16 1100 8272 112 1082 1180 1160 281 997 2970 610 271 231 159 60 750 5917 411 531 225 1769 719 3738 565 1516 55 908 529 5720 569 7599 634 16 3744 70 1172 212 474 818 209 559 79 5291 575 3925 2 4 2064 5813 63 13 96 299 7 1162 230 106 365 198 5 72 84 299 1712 2881 227	5
52 329 208 519 10 766 622 332 1224 48 118 25 7 1811 48 1062 383 752 1054 785 403 1229 1262 769 5586 6446 134 6948 319 805 2034 943 9 919 3392 3322 134 469 6948 2991 15 7 50 30 3335 36 383 28 195 19 3053 180 0 39 373 49 83 106 3060 7202 9883 2181 3 763 2 445 28 105 4024 1100 409 4912 0 9 7007 206 3276 5034 2615 126 691 968 182 4 1433 8020 1549 3155 3863 3360 3 1730 478 412 206 3112 85 1955 151 8869 1126 21 72 306 1599 36 318 229 533 6 27 79	4
38 1964 11 1083 716 6 2410 161 2917 62 59 4852 991 517 373 2922 69 836 15 25 182 35 42 956 115 539 680 31 346 375 271 1393 4290 1382 146 2314 126 4 52 1918 43 72 485 1158 2897 938 609 79 1507 846 4468 3061 938	5
21 52 3783 7780 6661 253 1449 4042 359 567 1167 1863 837 894 9858 195 1449 745 79 2658 85 923 1158 9942 567 87 923 762 344 1300 283 1265 8 870 134 960 318 1449 8749 3121 7358 424 126 4 884 119 1216 5436 5304 6773 1720	5
4220 46 244 611 37 312 23 1866 542 19 1152 25 353 1518 489 7168 5017 1518 1738 8 71 142 174 83 395	5
974 747 428 1717 1602 34 170 8 114 437 224 100 2801 173 180 228 1620 205 512 206 347 428 1717 3113 248 0 472 844 217 48 172 73 601 121 456 578 307 736 418 286 257 166 1 1119 339 1289 712 1227 2801 29 610 29 384 1004 121 134 134 703 1876 13 180 794 5 87 676 32 3 134 35	4
112 9891 851 2417 5 788 18 1726 522 9967 2469 104 345 450 4010 173 3859 958 2766 1726 19 919 41 4374 256 928 439 84 58 150 386 41 345 1714 570 987 546 37 814 5664 9940 14 2374 2438 345 2356 747 69 46 3 270 100 258 1327 138 1241 7 6956 572 660 132	5
3865 449 23 691 0 8 73 613 969 150 407 463 326 62 44 13 362 163 326 140 50 4445 33 3147 225 4074 188 322 862 351 17 247 91 207 838 166 3865 1447 352 700 347 7 2 4074 117 190 17 247 118 190 322 862 190 188 602 232 187 166 754 232 187 824 602 156 605 118 199 33 17 247 22 4607 199 40 42 17 118 94 378 92 839 335 102 2183 3865 307 276 62 159 12 17 131	2
20 0 8 1463 709 1463 709 40 126 4 828 41 490 24 5 2423 1477 24 23 76 153 53 112 959 1858 84 508 10 153 91 911 15 485 4595 677 1175 474 2288 383 87 1064 709 161 41 10 58 8 5 43 72 190 207 4376 1129 440 900 195 3785 7523 182 4 4953 2066	4
638 58 1228 245 5 1205 3841 0 410 6 4017 3304 1387 72 326 93 805 2 155 99 48 2 318 0 266 2757 30 1000 15 100 603 74 9 301	2
25 93 15 118 121 24 52 950 1058 73 837 1197 3130 23 230 7203 548 66 29 656 55 17 31 331 445 462 250 3090 2424 64 20 968 656 55 2362 116 9 1 71 36 39 702 656 55 342 755 25 93 170 287 2282 118 359 190 2498 2590	4
20 101 2 1052 31 64 2473 12 115 10	1
805 780 1957 233 159 631 36 300 358 577 1165 94 436 225 113 117 254 925 1563 1 7572 372 842 1478 410 105 1777 3 763 39 7 105 4074 117 364 687 832 326 116 433 2077 1031 3800 1958 1068 124 111 264 1415 383 18 504 165 220 247 191 110 3 360 2472 1639 3910 190 832 1 15 624 551 120 845 1770 415 7 7102 62 49 535 5 298 32 1561 72 1667 267 40 146 174 4 6029 563 484 50 1325 351 193 7152 160 16 3 1031 142 7481 1 15 624 0 1 8 0 3 66 1703	5
14 1798 208 7899 57 18 122 30 1011 2360 970 379 122 3371 53 278 4496 15 1563 37 6122 142 7245 298 3865 449 898 1386 1558 645 1051 111 643	4
31 7120 90 12 527 179 40 37 35 40 37	3
502 19 1146 1481 299 134 35 1113 883 277 1964 1488 211 11 32 34 154 231 245 758 38 39 292 19 14 1204 268 148 865 747 2123 156 5 363 47 135 10 1502 240 156 1407 4 962 49 1353 33 1934 290 184 165 2526 2441 41 56 165 2526 1742 275 4 4 2767 819 166 1 133 1211 202 52 290 692 579 19 87 840 153 7 7126 132 198 133 1366 66 1066 363 330 1421 886 49 77 52 3915	4
181 689 1734 285 544 535 4 997 1349 1176 530 44 29 1300 596 1900 167 52 13 141 1596 710 396 28 1 371 1596 710 19 14 984 93 264 33 7877 3533 94 172 690 288 231 9 281 1588 1760 27 504 4918 614 68 70 772 149 1969 20 1011 179 94 194 185 69 120 194 175 4451 33 3264 20 98 96 80	4
292 18 9239 319 785 678 112 131 1460 159 131 104 58 1728 5 307 91 276 1609 259 130 48 180 292 1744 3 221 1099 488 2997 93 5645 36 143 48 30 1805 5955 5955 28 99 12 67 3 130 158 198 67 63 5 1382 21 858 97 718 221 1265 7284 13 143 1749 1099 130 7 203 292 37 97 256 9 221 17 873 99 12 5757	3
1176 530 78 108 1980 575 484 224 6140 572 4859 8629 99 609 1411 783 572 555 3007 4867 1686 11 30 3019 157 3875 1823 143 25 93 465 456 283 115 244 611 1617 1253 759 3630 752 70 560 2718 140 1154 7436 40 7 1101 273 1253 247 191 327 1254 192 96 10 21 13 7765 16 281 19 160 283 13 148 1665 524 509 97 678 87 1014 570 815 190 46 8138 305 1132 47 568 1801 273 119 1027 18 0 371 136 3655 567 608 639 14 108 1847 4252	4
21 1773 71 580 85 3 277 374 269 88 625 157 313 23 63 203 290 2300 1 714 1997 448 92 269 2293 103 111 1136 328 914 68 331 3598 289 5122 60 16 897 1 70 18 2293 22 89 226 35 93 19 15 1754 2474 195 340 500 260 3999 1930 262 34 8 290 3598 897 324	4
123 143 21 547 71 20 154 47 273 0 7807 2981 522 276 3343 1137 630 70 9 76 183 20 0 1369 1861 7 1232 855 401 116	5
176 530 92 522 737 1910 118 152 176 1498 6 27 24 33 3823 290 4516 64 64 422 58 129 36 252 817 16 359 26 185 346 123 1 12 227 25 595 40 1363 2 152 213 64 20 410 582 3 76	5
155 9 644 75 8500 41 104 10 44 310 874 482 699 34 1110 3198 363 17 606 237 176 141 565 73 921 1260 141 3706 17 6 5103 35 287 1644 44 43 2884 1408 3102 145 681 26 214 7102 1936 26 578 119 7102 268 2401 29 128 123 128 1418 1208 6064 364 165 36 3312 711 137 29 31 117 544 1521 237 2766 42 58 223 88 363 29 2496 363 7252 1148 268 2401 170 128 306 6141 2693 476 58 1292 2783 306 701 306 1208 128 176 82 170 363 234 372 197 128 918 40 155 0 503 237 1045 6 2898 160 7712 363 145 7888 377 387 28 1 237 788 17 50 8045 202 424 1043 117 22 172 171 987 120 631 40 4311 249 306 3261 3676 1013 694 372 1013 3676 268 3047 760 151 107 761 2117 1160 211 346 6 102 35 170 253 155 565 211 8 160 33 462 160 2198 94 198 105 862 160 33 1247 854 1431 1863 363 56 13 1169 43 72 9 170 1247 854 1431 862 132 153 468 3918	2
208 1101 3120 572 513 1950 1851 865 156 39 395 1407 134 156 2258 440 163 186 6 751 1407 1 25 386 2585 957 37 518 659 1054 9 496 1107 1037 3791 421 419 20 154 39 9 209 0 19 258 37 4648 1765 958 5 16	5
44 5 98 127 143 1418 718 2073 90 2292 62 212 801 992 55 68 143 7 742 943 109 487 229 20 309 25 49 2 12 109 245 638 143 158 245	4
296 514 5 1396 88 201 138 96 304 54 150 407 171 90 35 2 1 318 171 463 9 1923 27 102 0 8091 672 1041 7867 4552 5 459 192 119 373 185 1316 401 354 1829 65 1288 817 2969 2728 0 164 1414 208 7683	3
77 622 490 975 9040 41 272 849 340 328 1051 830 1764 1385 48 1040 154 1344 45 2570 245 405 885 756 151 65 38 3471 1512 385 1062 43 518 3104 3768 28 22 2375 48 127 294 988 537 16 4476 3500 1604 1524 405 190 727 132 338 113 1249	5
6 102 72 187 466 9459 38 3963 28 1 1945 1190 466 19 2318 57 165 252 137 802 785 2580 90 1429 60 1945 711 1190 4899 2219 1225 2932 889 230 36 728 6284 1095 136 677 82 224 100 337 431 220	3
44 32 1360 398 12 2041 114 650 135 1358 672 21 160 3 33 3410 531 91 996 91 585 3388 91 1966 356 5085 89 393 769 585 356 1966 895 125 531 391 1529 1 623 1009 6 492 196 58 1529 6 196 6 58 1529 60 425 1058 486 132 110 32 294 80 585 371 1114 120	3
1 70 2 20 561 487 109 1 12 205 163 0 395 390 1494 77 63 13 3434 64 59 1	4
73 621 937 291 12 4042 2087 5 7440 1649 425 9 104 655 56 120 1773 71 58 134 166 747 5400 1968 910 13 7648 2943 6 2042 7220 9893 296 3392 2691 1483 4829 22 166 1998 2691 1456 3949 269 280 1568 17 5393 2529 17 4866 925 279 4 2691 436 55 202 4721 3882 2107 2575 17 344 60 533 7 1113 2818 211 337 1407 1593 199 39 2209 11 315 28 188 1120 2519 406 5645 11 387 1657 715 156 39 1268 39 316 6 777 1571 384 44 448 1268 56 13 715 1829 2042 506 251 11 216 6 2042 3070 434 2519 2209 39 2261 11 5716 4002 821 1748 536 3732 153 2209 2519 487 1000 1113 1045 697 54 280 434 2519 39 14 1555 2884 297 506 80 50 120 54 453 430 2932 7813 316 2519 542 316 52 1151 50 120 1751 57 2932 16 691 360 496 10 1303 497 422 2519 279 3 5946 1204 521 25 1120 269 150 25 568 234 76 50 1412 291 12 1305 17 354 3032 1412 337 3913 5602 1100 166 1232	5
1342 65 3272 1883 970 4729 6087 73 15 361 0 9248 283 510 534 0 899 1116 2445 559 454 889 815 1141 1518 1710 209 271 1393 916 146 120 60 20 67 126 4 8234 1215 3200 1581 260 2560	5
38 44 377 50 456 1662 114 218 1014 593 456 93 40 1263 79 347 175 50 13 176 1893 4 4843	3
138 96 304 18 306 152 409 4869 4532 2905 22 216 2577 1069 553 7 1159 15 2421 163 505 6758 3810 563 254 22 214 13 208 18 2193 263 409 10 1002 4631 92 4137 713 817 45 2906 45 2103 23 23 3581 10 5 5734 219 88 1432 378 272 272 8 13 114 522 276 12	5
6568 65 111 83 106 221 7 58 741 263 225 7308 284 58 741 692 739 42 166 1 257 897 238 983 79 4981 637 90 447 195 144 149 158 232 83 106 2219 3407 6568 1082 931 975 1462 7 562 788 688 8 377 83 106	4
22 2684 899 8 5130 283 24 1291 32 627 58 1446 29 307 7266 26 29 104 95 332 97 472 367 2259 9750 1333 430 471 565 53 203 48 21 3668 13 5501 48 3996 1615 4169 173 20 1000 114 1803 21 547 348 22 156 264 170 32 2739 44 155 60 1333 723 81 974 22 456 2044 650 261 517 34 299 33 1192 213 115 1442 1780 1 22 21 4652 174 1516 29 1205 31 290 9 1 802 56 307 7322 307 105 640 364 115 6 7322 722 87 467 3684 738 1687 1065 6 186 1073 573 3684 183 9 1 738 235 1945 143 14 1389 384 2019 176 124 267 388 125 8009 3000 1677 1029 3074 38 3074 1 81 198 42 725 819 124 25 3074 342 395 1573 17 8129 82 136 2 56 186 268 76 60 808 5130 283 67 61 32 93	4
87 204 26 44 3 10 213 6213 273 1770 321 1830 47 149 385 815 151 751 408 587 167 69 1194 16 29 3 900 70 1029 0 152 4165 146	4
