-1.697239079985763954e-01,4.532059274711092378e+00,2.369998910913770906e+00,3.102561895457652819e-01,5.056525208590107567e+00,3.884087462507292976e+00,3.499248163121040811e+00,2.090335123490965508e+00,1.969393987379086219e+00,8.650076958186815324e-01,2.743913879909990250e+00,2.108232497272987338e+00,2.087758549725374557e+00,1.021772300523713817e+00,1.743736686805889446e+00,4.088379136909804146e+00,-1.059656362796124851e+00,1.724928689872693877e+00,5.884966286121271928e+00,1.925625229205480959e-01,1.000000000000000000e+00
4.122569797493766952e-01,2.942808808556033551e+00,-6.046386481818611935e-01,-6.040096630523522636e-01,3.138077429802275109e-01,2.993222372831126910e-01,-6.407707898533879787e-01,3.492800646050232549e-01,-1.365812786941137613e+00,-7.303067853895509609e-01,-9.400021767820240237e-01,-7.107455714144229608e-01,2.413192708616105353e+00,5.825584508657383198e-01,-2.788960754525569019e-01,1.898313894041717909e+00,-4.257930642640969099e-01,5.171408569537379041e-01,3.817075499602990973e-01,-3.315329797809010159e-01,0.000000000000000000e+00
-1.597826788101006867e+00,-2.486433461580577209e-01,-2.136431757785509866e+00,-1.179628864903310648e+00,-8.109499861056466141e-01,-1.185237503234108924e+00,-6.890126434733112593e-01,8.012324738129636970e-01,1.742739784817592952e-02,1.248827368074953759e+00,-7.046581963699005691e-01,1.640374736577743242e-02,-2.016978648507281591e+00,-1.363665842055362232e+00,-4.012392094600303327e-02,-1.917886180080863090e+00,-1.514984054895090582e+00,4.745236554020471065e-02,-1.649109601118682766e+00,-2.004532125226693218e+00,1.000000000000000000e+00
-1.599191847416566281e+00,-8.863805980582581956e-01,7.119464871838554476e-01,-1.019638580613676515e+00,-1.439026122119719808e-01,-1.316482719378305299e+00,-6.114320228416545433e-01,-1.457981824973572094e+00,-1.166831466956166574e+00,-1.452903524241099253e+00,-5.171049410753261188e-01,-5.392667378871105477e-01,-1.767715960293555488e+00,-9.782963220253126924e-01,-4.046953944302986272e+00,-8.696297061996716149e-01,-9.457884419386568542e-01,-1.851711367131444907e+00,-5.674276360445160705e-01,-4.723631329917943322e-01,1.000000000000000000e+00
1.484300730151105530e+00,4.369109416361643738e+00,5.019675375844631304e+00,4.295870170205248861e+00,2.612471507521867409e+00,1.401443711033965034e-01,4.163525383255374024e+00,3.362825908318806789e+00,1.007292732996706297e+00,3.060115520428698943e+00,2.672482352017875762e+00,3.497256541369653249e+00,5.127958949892000184e+00,2.719466196384947576e+00,3.844828746326821811e+00,3.398879853944142937e+00,3.642061186702698183e+00,2.865910270261322168e+00,4.198956165750609593e+00,2.939441444823621907e+00,0.000000000000000000e+00
3.127339154035497337e+00,1.350677198897423992e+00,-4.927309636968170148e-01,9.378855733740476541e-02,3.499385932334570626e+00,2.669189707605104545e+00,5.042191989222354342e-01,1.186704577519262394e+00,1.314549659104531143e+00,3.429025073364798448e+00,8.096647177965309305e-01,1.143377446798697239e+00,3.062036526250562773e-01,2.154725499041806103e+00,3.678918255403125670e+00,9.254846097874798172e-01,8.218193653164347356e-01,1.512547456255908696e+00,2.748784724132644630e+00,1.019218469125033222e+00,0.000000000000000000e+00
6.403596348737594646e-01,-1.431516581807842137e+00,-1.242077221103218054e+00,-7.954087288211129092e-01,-1.869203900711827515e+00,-3.323629179899194597e+00,-1.923475769551411751e+00,-2.032065675277806349e+00,1.746884469855150002e-01,-2.940258982662111720e+00,-2.161865783110513917e+00,-1.345326776685456860e+00,-2.115934591791538644e+00,-3.144409267146624387e+00,-9.583406066568893600e-01,-3.115304090201517440e+00,-6.956348955758193675e-01,-3.837022014102276835e+00,-1.626703608970067716e+00,-2.278956052453056991e+00,0.000000000000000000e+00
1.584460516294683430e-02,3.418642055580410233e+00,1.624402816532972249e+00,1.224438574759731946e+00,8.089451467438237842e-01,9.744388935767256399e-01,3.417784906263218847e+00,1.957978308078517582e+00,1.404093779986557600e+00,1.211158054913527016e+00,1.826878779982017420e+00,1.294358485435584960e+00,-8.099191409128423391e-01,2.048908535864987890e+00,1.912322499285384669e+00,-6.201306417151892791e-01,-2.338312863736256020e-01,2.443700629552081338e-02,1.034910371159430742e+00,9.998685905799952200e-01,0.000000000000000000e+00
-2.867653706216708009e+00,-1.144100271933165658e+00,-2.606337072586756065e+00,-3.911435165008662729e+00,-4.007117248749574756e+00,-1.189718632891809458e+00,-1.202515563519484409e+00,-4.679014162701829349e+00,-2.850073085039039888e+00,-2.677207321453983546e+00,-3.268283139377632374e-01,-9.235064452097174748e-01,-2.827446376953001383e+00,-1.365457997888000152e+00,-2.362756861482885107e+00,1.911712415987130154e-01,-1.143054694094088219e+00,-3.924073534138394770e+00,-1.946856901019925479e+00,-4.566163659350990223e-01,1.000000000000000000e+00
1.493393604115641482e+00,1.055034920818536115e+00,-1.337439816044184937e+00,-9.990470329094566226e-01,1.280969258333059635e+00,-5.950366824632261631e-01,7.418405572341102427e-02,1.547810827102715336e+00,-1.908238647496145468e+00,-2.996040336781726321e+00,1.216665223767170012e+00,-3.556275616840807174e-01,-2.055785281708538692e-01,-7.499499155962673358e-01,-3.451769197206507878e-01,4.601686041010411010e-02,-1.141792995283156920e+00,1.586687539343192732e+00,5.578026083633261800e-01,4.730240870092010108e-01,0.000000000000000000e+00
9.675251411749593577e-01,-1.690616844652375050e-01,-7.603954295379100614e-02,1.542536641211837756e+00,2.323045246073988324e+00,3.354971283473684451e+00,8.281118583978327452e-01,-1.062639628291737193e-01,1.844748132549973496e+00,2.038869510715752842e+00,5.347720666495239250e-01,4.971327396617100103e-01,2.677106626154335700e+00,1.864459137132184807e+00,3.611587702604371231e+00,1.268615376136704498e+00,2.026495652612321674e+00,8.619772294502894283e-01,1.562919011475433884e+00,2.263144576052925405e+00,0.000000000000000000e+00
3.829628356329129457e-01,2.294587246837251904e-01,1.736378342351741377e+00,1.692666399126729448e+00,8.497888373667700224e-01,1.576230873390295883e+00,-1.074948166614181355e-01,-1.361857184983557678e+00,-4.623206532174433114e-01,4.984003165020082227e-01,1.525989163713894925e+00,-7.594286235373868266e-01,6.931563529046654848e-01,-5.948715997945062117e-01,1.748100142328184559e+00,7.044553969857370035e-02,-1.168035297200349376e-01,8.303782518964557546e-01,7.337032316130915888e-01,1.723367436207588366e+00,1.000000000000000000e+00
3.657714702766556414e+00,2.843529051226001858e+00,3.530939029455113509e+00,1.116460893781435093e+00,2.450766999476738484e+00,-1.971157767373221681e-02,1.218363257974734770e+00,3.323504553203387779e+00,1.636654147823745964e+00,2.470916651173979517e+00,2.058727514691972349e+00,2.549360081470598782e+00,2.472135947247037002e+00,1.177302629776671328e+00,2.274533870637842625e+00,3.935977133655478077e+00,3.357836291958593566e+00,3.248784740641375901e+00,2.175626963371510403e+00,3.822347777437938632e+00,0.000000000000000000e+00
7.542263713522212587e-02,-9.617842515381963553e-01,-1.134462521653624822e+00,-2.248176594716487786e-01,-5.918736638381353332e-01,-1.799096897495008562e+00,-2.331708284376917018e+00,-3.406095749278433837e-01,-3.114050039895792210e+00,-6.927226197589945178e-01,-3.031080864855018042e-02,4.793201589929416140e-01,-1.954108588303355543e+00,-2.310810924723261994e+00,-1.852493225620938322e+00,-1.077208002056879721e-01,-4.235983874736420907e-01,4.550058370806875363e-01,3.110930966043251034e-01,-3.017240739846569486e-01,0.000000000000000000e+00
8.103781808295826394e+00,8.971201093923950154e+00,5.310630413767179370e+00,4.427062567334524523e+00,6.023721120638830584e+00,9.483708680748398123e+00,8.214382720282671357e+00,3.641170356387805729e+00,6.452896301356699560e+00,5.901292574414271463e+00,7.442928142922955459e+00,7.163468985959506874e+00,7.353685507151923595e+00,6.482349660525009050e+00,7.064131629704694326e+00,7.386379762940126881e+00,6.062650997628487026e+00,7.638212550248105970e+00,9.084543014276134087e+00,8.520103393936587111e+00,0.000000000000000000e+00
2.452861474200726644e+00,6.457766153028587919e-01,2.866782214504336679e+00,-4.757412736545814091e-01,1.027337977095580834e+00,-6.479706537824214685e-02,1.647255304999925229e+00,-6.793681752128124529e-01,-5.107283832800082468e-01,3.497275447345482569e+00,2.975843658427290706e+00,3.308399228680138471e+00,5.627318242140772142e+00,2.193910029340070622e+00,1.456113803503080506e+00,2.116017211625540906e+00,1.332068287849200727e+00,-2.801408119409669606e-01,3.849634215816069016e+00,-1.885635930800999560e-02,1.000000000000000000e+00
8.288017713685790211e-01,1.086904146963491247e+00,-3.294488074788673782e+00,-1.215855357365511313e+00,-4.841365083538273772e-03,-6.180382541758583370e-01,-8.428402333970094196e-01,2.645431803236646950e-01,1.562560897923851000e+00,-1.899764361165991566e+00,8.907807750023633009e-01,-1.795217262900337563e+00,-6.156269707187221885e-01,-2.098480650852720952e+00,-6.456204737474221522e-01,-2.773188265577199996e-01,-1.069844543933872849e+00,6.925971141220463867e-01,-2.170193690401009068e+00,-1.241065464384803807e+00,0.000000000000000000e+00
-3.481400305108995674e+00,-1.064654318559052681e+00,1.065674668170397688e-01,-1.740699236047833720e+00,-7.875504086920501745e-01,-2.371112709013707409e+00,-2.445376077070262610e+00,-1.999483690160609006e+00,-5.247520042492593184e+00,-1.016878157305233676e+00,-3.609807196572755394e+00,-6.095574007513089310e-01,2.874067146388822547e+00,-9.149607475987810989e-01,-8.681174503065560710e-01,-8.952754856444917753e-01,-1.644408525926938536e+00,-2.528097098726600045e+00,-2.549711004253665259e-01,-7.536157643944885187e-02,1.000000000000000000e+00
-4.506949047358076221e+00,-4.458780884435762815e+00,-1.969982289892221905e+00,-3.995547115447583231e+00,-3.573029933253417667e+00,-4.324984623651880966e+00,-5.200515943299131472e+00,-4.491935707429000502e+00,-3.708614990389214938e+00,-5.332215096344746108e+00,-3.938092466802935121e+00,-5.378974421329784761e+00,-3.263328985424763573e+00,-3.538538604502591944e+00,-4.205890995333382953e+00,-4.017735613104369108e+00,-3.741117752610065850e+00,-4.743857106682903613e+00,-6.004797198985140305e+00,-4.315838202819121783e+00,0.000000000000000000e+00
-2.427959837906643159e+00,9.653625948174734406e-01,-9.801712975330316713e-01,-1.152087256369369372e+00,8.324295694452845673e-01,-4.197196710703263722e-01,-7.727414577349911440e-02,-1.514278033188635186e+00,-1.620363658583554578e-01,1.493717496535344580e+00,-6.841458089669261167e-01,-1.598075198194289781e+00,-1.924737382416543463e+00,-9.588219647264073497e-01,1.713438461950997249e+00,-1.938116585938702174e+00,-8.502180190047157193e-01,-2.691031516873785279e+00,-7.899459157319166369e-01,6.188014848588534456e-01,0.000000000000000000e+00
3.512552150056977851e+00,-8.923655689095399968e-02,-2.141943670552171497e+00,1.478911154271189243e+00,-2.315996884418897839e+00,-2.460879538514404441e-01,-1.110984372211733184e+00,6.647796717237450803e-01,-1.049131980991834912e+00,6.627473142342201751e-01,2.146053013798323583e+00,-4.663629212908838584e-01,9.897185278329841962e-01,-6.864279434123362611e-01,6.749947050484661482e-01,-1.592636227506061264e-01,1.911254031990737179e+00,1.101846561588091689e+00,-9.753657535221814667e-01,2.932911119934105137e+00,0.000000000000000000e+00
4.795939848291189911e+00,1.650488550682504441e+00,-2.199300946282590985e+00,5.282163504042368674e-01,6.758621183106396924e-01,8.744305639943530384e-01,-1.245002487812506553e+00,1.926666900976945485e+00,1.945177379208162805e+00,1.695081004132372060e+00,8.868512018779421968e-01,5.249149126231267282e-01,3.506584493689190118e+00,1.369801905497913808e-01,4.520668946569271540e+00,1.138326452320056248e+00,-8.511388394689098913e-01,3.291159724594636682e+00,-8.075985120456732336e-01,1.023824041686098418e+00,1.000000000000000000e+00
-2.536419306109150007e-03,-6.936025144288482380e-02,-3.930413858613603928e-01,-4.528789996846525057e-01,-1.321690168781436858e+00,2.276757290354480823e+00,-8.269535060698949280e-01,3.068413708668915607e-02,1.968086865555594533e+00,-2.402891618965190546e+00,1.845033740348571705e+00,3.010230423525397825e+00,1.144465319444184281e+00,3.752360667228626934e-02,2.591373627376271749e+00,-2.594413848277866919e+00,1.567009040517559626e+00,2.228551750942258103e+00,8.810888138499206601e-01,1.852320186637024690e+00,1.000000000000000000e+00
4.570393333332242847e+00,2.541828576218119640e+00,3.441577669379302762e+00,3.438003036314642102e+00,1.652092611917506781e+00,5.742740911218367827e+00,3.624342267919413274e+00,3.024027681506451071e+00,5.737649685428189095e+00,3.253368207968620585e+00,5.099571712511168364e+00,2.425823681427355716e+00,1.928649024725771266e+00,3.948311990067145949e+00,2.321134990427584199e+00,2.725817717403879570e+00,4.386700551512126900e+00,2.295630706905120277e+00,3.838028288712473035e+00,5.656466684058906402e+00,1.000000000000000000e+00
7.020607773599925494e+00,3.427301439589462539e+00,7.125367658244650571e+00,4.743623842788736056e+00,6.977686459263144236e+00,5.270733716329431218e+00,4.835329457927848296e+00,5.749484621904388248e+00,6.521529335993924370e+00,3.519018833077707242e+00,5.994319091383099263e+00,5.020864348786346909e+00,7.541211567503061097e+00,5.055592479619963164e+00,5.368818565617213601e+00,5.970923119634532483e+00,6.271809431268889234e+00,7.987548310881290803e+00,4.489209977999116141e+00,5.194580583840706645e+00,0.000000000000000000e+00
-3.590056735809654676e+00,-4.639131046361878674e+00,-2.511326423900644755e+00,-2.179953903499069590e+00,-2.455079968047851224e+00,-2.520859298277361660e+00,-1.316626480718606107e+00,-2.202464828493057247e+00,-3.544910103666326862e+00,-2.627123794619832253e+00,-3.166492622816803326e+00,-1.539813544333040962e+00,-2.979321391922704620e+00,-1.807123697027941844e+00,-3.058508859847790973e+00,-2.691673584200233726e+00,-5.317078391914147772e+00,4.405761514531572054e-01,-1.177697234637327117e+00,-4.223333523660399713e-01,0.000000000000000000e+00
1.480842933639811232e+00,2.228593956963083489e+00,2.254249644433705679e+00,-1.610737462728024871e+00,5.913087172677051750e-01,8.981008623595220230e-01,2.506941114555712780e+00,-1.543319221405090369e+00,2.930651829559225985e-01,-1.004589673755843959e+00,2.662570622583230406e+00,2.410464010434177240e+00,1.077055848799608473e-01,1.808452339842964607e+00,2.009830878668044107e+00,1.679754168505211975e+00,6.406548793106948692e-01,7.751238052770206277e-01,2.814491561264061303e+00,2.758740098143668718e+00,1.000000000000000000e+00
3.628489830272259020e+00,2.658020438903782257e+00,4.511697182319371002e+00,3.162824919700910176e+00,2.506696371425253034e+00,2.027662456754705467e+00,2.946944584549812340e+00,1.689027119603393245e+00,2.786782393130307955e+00,3.693988465024645951e+00,3.316101150514445095e+00,2.643998274618310163e+00,1.630697505242337808e+00,5.807581185921409705e+00,3.649197416388795023e+00,7.266963954317677832e-01,4.140736249395141400e+00,-4.850108142736175854e-02,2.708203790043635983e+00,4.298744987253900973e+00,0.000000000000000000e+00
-4.499657577403617381e-01,1.330783150982765672e+00,-2.612966212931786547e-01,6.347082666170656973e-01,8.362998868907889349e-01,-1.772701946443247856e+00,1.042413251955414566e+00,1.818838722358927740e+00,2.534770182978588471e-01,1.711556243521816789e+00,2.662142617705729020e+00,-1.807895299384065790e-01,-6.736181462700474576e-02,8.214919430645242215e-01,1.353551228024042041e+00,2.776283776493456701e-01,-7.647724909439050922e-01,1.390788175745699684e+00,1.248792898733140477e+00,3.474476263928168995e-01,1.000000000000000000e+00
-1.569850788130366936e+00,-4.466151248279676800e+00,-6.497317370037643869e+00,-7.364582706475941265e+00,-4.866595582467061476e+00,-3.812436455826494264e+00,-9.046207063269076087e+00,-5.446586167949934776e+00,-7.382631765382558164e+00,-7.498705726620494616e+00,-4.034259936799669433e+00,-6.338838421495015751e+00,-4.431789460715784834e+00,-4.692180610355545234e+00,-6.537111017883756148e+00,-6.325611673830799475e+00,-5.803225273479045043e+00,-7.016532895982824591e+00,-7.541643268417281831e+00,-3.177017056597164490e+00,0.000000000000000000e+00
2.790294008770470402e+00,4.968731512913525661e-01,2.240679838970550453e+00,2.256529423643105048e+00,5.897089990227643019e-01,2.695909632117988064e+00,2.426279995095135256e+00,1.540584994019379428e+00,4.774317147073887213e+00,7.766585078832005662e-01,3.131291132993190285e+00,1.179691250896718113e+00,-7.156299038377367250e-01,2.188728049932084030e+00,-4.170763301585174165e-01,5.734367133688079710e-01,2.349885361152233010e+00,1.574311465127984810e+00,2.508294757447524503e-01,3.890139079373936326e+00,1.000000000000000000e+00
-6.673969539796473782e-01,-2.229354466441217042e+00,-2.592241904051730828e+00,-1.506637909411847165e+00,4.098279284888581842e-01,-4.255225742961200375e+00,-3.819169064226182186e-01,9.304624914700396765e-01,-1.363075810966006163e+00,-2.101780251138809952e+00,-2.973107695281155038e+00,-3.387081773738949586e+00,-2.476646636837615212e+00,-3.685952725640570193e+00,-5.100019167994349623e-01,-1.429322586168125131e+00,5.854008676637394437e-01,-2.673202816570917406e+00,-1.287689220043973570e+00,-1.390919191510117781e+00,0.000000000000000000e+00
1.174472070366033405e+00,1.919399223627642925e+00,1.425508421668265857e+00,1.637251128764267261e+00,2.908068752962663872e+00,4.027599368224341614e-01,-6.034588465832023685e-01,9.754340707631938834e-01,-5.643904036923917955e-01,6.568310024909402856e-01,2.205622326922057619e-01,2.449108243042494415e+00,1.214335672499708085e+00,2.012455115455938692e+00,4.298533623834174477e+00,1.057441167985371244e+00,1.084783366955634154e+00,2.139091281659894150e+00,3.637230999165498857e-01,2.425272684675586543e+00,0.000000000000000000e+00
-2.146354896144511137e-01,1.194605103395002477e+00,1.180009340962145936e+00,3.399583128755709893e-01,1.657963009559029199e-01,2.354336439898732092e-01,1.215195690454311306e+00,7.269525882068322842e-01,1.310887754714447961e+00,-3.471376262444090255e-01,7.121367638837545755e-01,4.728534980546010846e-01,3.526010125512650806e-01,1.710453478115430581e+00,-9.593649672820971919e-01,6.171606272046408215e-01,4.924261376105578680e-01,-1.102732199925706036e+00,3.463410230908392506e-01,4.196368638864687028e-01,0.000000000000000000e+00
-3.211240536793154909e+00,-3.326353982014669697e+00,1.522506403232100736e+00,-1.235252150556864104e+00,-6.248136695356529824e-01,-2.163857417332161859e+00,-3.599577068611131025e+00,-1.769860160339370880e+00,4.380802003543855516e-01,-4.148430193236649188e+00,-2.605436123174682983e+00,-2.812897914195135129e+00,1.845616979641961919e-01,-1.837614203933211732e+00,9.073922134344081236e-02,-3.046246987614145141e+00,-4.564642413864963277e-01,5.958725922934204888e-02,-3.478125666745611078e+00,-1.029366256794411294e+00,0.000000000000000000e+00
-5.905820224976373822e+00,-4.883494812159051790e+00,-1.641311343306772086e+00,-2.642508361029347164e+00,-1.835306805720936074e+00,-4.088905180227411229e+00,-5.119102100005427758e+00,-3.322695906891296680e+00,-9.750813390960559879e-01,-2.983036768105970182e+00,-3.670459660650967848e+00,-3.118673005109082297e+00,-1.058176459489920562e+00,-3.835403261133902397e+00,-2.067480086024795050e+00,-3.883837153889719396e+00,-4.728979117795075737e-01,-4.063580790941438536e+00,-4.319401166629472932e+00,-2.542933751043038981e+00,1.000000000000000000e+00
-3.352196699033000993e-01,3.191272199951741495e+00,4.092560647796607221e+00,2.212618141353632772e+00,3.021164792496251472e+00,1.172326925026292876e+00,2.037395970638149922e+00,9.732463097194222756e-01,1.519392576268824291e+00,1.353493213420281727e+00,1.621802665190754666e+00,9.048661418638515030e-02,2.616509791681028485e+00,2.226708904205805695e+00,4.660394706796668451e+00,6.551153276450141227e-01,2.416039286674791509e+00,-1.141414239227250826e+00,1.881308079723107873e+00,4.111875161456452155e+00,0.000000000000000000e+00
-1.426959632311885162e+00,-2.442192796253032316e+00,-2.017491324490965354e+00,5.638488703157438220e-01,-1.693769529073170688e+00,-2.930180365593757497e-01,-1.578816337189632435e-01,1.086070128991875272e+00,-1.179283354951150997e+00,-4.179557600462899813e-01,-1.967815667648031841e-02,3.696042505477081797e-02,2.959265538832240416e+00,-3.817083155441307607e-01,-2.394431317369754009e-01,-1.328589092483201117e-01,-4.241969413888782015e+00,1.051049718854165649e+00,6.988892645606054055e-01,3.528324983679909099e-01,1.000000000000000000e+00
4.035461459686849217e+00,5.606197240351096234e+00,5.793071834206431348e+00,6.385213306005240952e+00,5.297806217318856703e+00,6.552484182989328332e+00,7.070026079263356245e+00,5.890613326403919991e+00,5.397712947421871910e+00,9.313796605281655872e+00,2.173788892759689784e+00,4.952507211817652077e+00,6.955569897833870030e+00,6.530308033581079918e+00,8.199876472570213792e+00,6.206436783972473670e+00,5.996603337258296307e+00,6.203147966979484451e+00,8.898683956091195668e+00,5.973059996512966485e+00,0.000000000000000000e+00
-1.069095540489244822e+00,6.067368728899258379e-02,1.409979266027465705e+00,-1.115229907668774167e+00,-2.876327394471114296e-01,1.288557725951284816e+00,3.979247288977008523e+00,3.069979865372720607e-01,-6.336596732804604670e-01,2.911572298719411478e+00,2.091215652897525423e+00,1.319147251499930729e+00,1.243765150163202993e-01,1.639561597651396196e+00,9.656277343992258899e-02,-5.433331554866516200e-01,-1.565019130906165845e+00,3.875297619141643057e+00,1.696382238936901210e+00,2.195483417539635163e+00,0.000000000000000000e+00
1.858816581687585123e-01,-1.330388461097448793e+00,-1.097808859388306413e+00,4.980046279982629498e-01,-2.393090984666506049e+00,1.157524772874412022e-01,-2.711646856341057177e+00,-1.044310044319676223e+00,-2.205172131514500089e-01,2.439331030827355806e-01,-1.032061957466108293e+00,-2.171293628017841648e+00,-2.709058354165819527e+00,-1.243423287678380618e+00,-1.622936697754753688e+00,-1.685561570312734680e+00,-4.545906354127683402e-01,-1.985780804898410690e+00,-3.183450370044292210e+00,-1.059998927915913658e+00,0.000000000000000000e+00
4.495498861263519386e-01,-2.086692870328772820e+00,-1.273546253549163954e+00,-2.066910479352003893e+00,-1.366833938147395955e-01,-1.723379675622604967e+00,-1.532511346419406451e+00,-2.388668623663820156e+00,-5.498143485125785990e-01,-8.534917630717133719e-01,-2.277067424105962079e+00,-2.855955261539077750e+00,4.072627760806286634e-01,-2.032918411433294548e+00,-7.807662459179223191e-01,-1.645255191360039948e+00,-8.892131714530393527e-01,-2.263972384428736717e+00,-1.261485469716082886e+00,-3.209599575109673530e+00,1.000000000000000000e+00
-1.315270607092114963e-01,1.313270058752681990e+00,1.330108220121640095e+00,1.711036173170065844e+00,6.742242993744508306e-01,5.376188452334835777e-01,2.024607104746855235e+00,2.132788043876816975e+00,1.965493032441588017e+00,1.589437444691777612e+00,-1.269892366194047550e-02,1.958247787407976226e+00,8.189610826351843009e-01,1.629130737096370574e+00,6.439742706293365426e-01,1.480674028562007472e+00,1.154576565197553251e+00,5.601286940954153248e-01,7.007086869553549313e-01,1.246589282091112860e-01,1.000000000000000000e+00
-1.328979721263908953e+00,-3.799116542506419947e-01,9.867005984131296259e-01,-2.168595459017363503e+00,-6.665734273425758527e-01,-1.105331843732318298e+00,-1.138270073542629213e+00,-2.974933441981218341e+00,-2.295942828162758076e-01,-1.466962264162646079e+00,-1.151993616422073874e+00,2.850243763863603563e-01,-2.518108828698914614e+00,-1.509447494083027141e+00,-3.549959980885406097e+00,-3.161062260358695752e+00,-1.991061453237745305e+00,-1.367059365936592386e+00,-1.191657407304249183e+00,4.604895520217073823e-01,1.000000000000000000e+00
7.143767604702358831e+00,5.369697442882392480e+00,5.084632078434109026e+00,6.165535462793938493e+00,3.013390301204371013e+00,6.642114654145218289e+00,6.993988888526158298e+00,6.304762241797923217e+00,7.449961283882821306e+00,5.290274360260430520e+00,5.054360119667379081e+00,4.193011112806696694e+00,5.866071080804609039e+00,7.818967432987173005e+00,7.744545633387860839e+00,4.601247775859420130e+00,6.904752726518006867e+00,5.722853838201781507e+00,4.273028764424358528e+00,6.558646616523317263e+00,0.000000000000000000e+00
2.247986543250468650e+00,-7.006599773092981875e-01,-5.598984702837183081e-01,-4.760163644518639048e-01,-1.221273994898295356e+00,-1.212426060079160983e+00,-2.101181144476209628e+00,-9.342638759654330327e-01,-6.399359096632606381e-02,3.470806376137889337e+00,-1.563848518609598059e+00,2.581700502626678717e-01,-9.051320286303288221e-02,-4.145684809016855210e-01,-8.614440820320484749e-01,-1.246326960482078139e-01,-4.225995945320607516e-01,-3.264877296663009076e-01,-7.658797847535790959e-01,-2.315502765567131416e+00,0.000000000000000000e+00
-4.214229452310963353e+00,-4.764969224518006641e+00,-2.443057467884456102e+00,-3.216487573076054041e+00,-3.766787124647507312e+00,-3.262723125300105664e+00,-4.541553099872169597e+00,-3.669740393801320444e+00,-2.613283043381277260e+00,-4.282376019638795661e+00,-2.997427933801454891e+00,-2.367151954478940112e+00,-3.070175127868997933e+00,-2.991198733372596230e+00,-3.005052722420796130e+00,-4.757809177763994590e+00,-3.561441674760316367e+00,-3.466844754305599352e+00,-3.050052225287663177e+00,-4.736790869723964015e+00,1.000000000000000000e+00
-3.020101628689867646e+00,-2.628192542004438081e+00,-1.968710197882619806e+00,-3.727633358157325549e+00,-1.019087598094000402e+00,-3.057381528717533214e+00,-3.918750099288498046e+00,-1.830161869901906435e+00,-2.734331672521485679e+00,-3.988692513327916966e+00,-3.121435535173089804e+00,-1.994739279690396216e+00,-3.557224129595916384e+00,-3.712982877319307651e+00,-4.347426879480656758e+00,-2.782321648290954297e+00,-3.233266365183319113e+00,-2.622285821076385748e+00,-2.899181494770440182e+00,-4.242364601932604451e+00,0.000000000000000000e+00
4.851989538395368839e+00,2.400836036947992636e+00,4.869899949775827075e+00,3.725364398306858504e+00,3.412988603114702091e+00,2.280719488441535159e+00,2.911258790152322362e+00,5.457968121253570004e+00,3.087893788409309614e+00,1.285029279768299615e+00,3.432505108132371419e+00,4.758999040115640788e+00,3.260623356055344146e+00,5.220007849458172977e+00,4.517351583032834128e+00,3.161704018362232027e+00,4.369180030004976345e+00,3.862369053903660365e+00,3.706638382395682996e+00,5.448537258531893634e+00,0.000000000000000000e+00
6.807776944995683088e+00,8.395455699051550980e+00,7.534921350258974471e+00,8.027845579399514264e+00,4.950067710350024797e+00,1.031919512596713595e+01,5.857001862947143422e+00,6.258119040345855311e+00,8.272937132599960108e+00,7.385903200941321245e+00,7.533950121392042121e+00,9.875176397774765746e+00,1.003969640885384251e+01,7.454459084633203503e+00,8.209480985085289007e+00,5.629784568746185158e+00,4.727194351867159305e+00,5.815098322834639788e+00,6.434521636933120625e+00,1.009251578321724097e+01,0.000000000000000000e+00
3.271553372830745765e+00,3.970019931108065947e+00,3.986321277566284849e+00,5.481958833970828060e+00,3.341143443636036103e+00,3.420299122796412128e+00,3.803699591634161159e+00,3.810674622302827608e+00,2.032804312090910059e+00,4.062085423394751871e+00,4.102153774051433111e+00,2.893866612172483421e+00,3.943106495957105828e+00,2.618972945320912515e+00,2.233599620569219013e+00,3.413880853515206759e+00,2.625827968286869485e+00,3.496610250028958866e+00,3.947940408513296084e+00,1.784329999904050501e+00,1.000000000000000000e+00
6.037404165473749806e-01,-1.581866161688268546e+00,2.299602225554697732e-02,1.854383965402458312e+00,-2.022012372116646084e-01,6.212250794921885255e-01,-1.842741133088866556e+00,3.358962363536954765e-01,-1.088069959259572173e-01,-1.402684802169880118e-01,-5.077241566833512465e-02,-5.535792545643769547e-01,1.460808086309884901e+00,5.500705156521514816e-01,-9.696525869371315220e-01,1.852772822615279535e+00,6.263664526589847181e-01,1.610534678697206346e-01,8.795422362543824368e-01,3.143616271194480394e-01,0.000000000000000000e+00
1.229709272937236753e+00,-4.293989997773798528e+00,-2.231948173518176759e+00,-1.914322919919811961e+00,-3.156898760377817581e+00,-3.143584346679510588e+00,-5.155128183073386161e+00,-2.313178820572509231e+00,-3.023506299428194488e+00,1.837877491332109425e-01,1.496745620080937034e-01,-1.086976355511709125e+00,-1.352160377378650802e+00,-3.521645093648499980e+00,-1.468888856756250805e+00,-3.664461107721749933e+00,-1.371314612394032517e+00,-3.764138568961525877e+00,-2.404824995279164490e+00,-1.747050333894055951e+00,1.000000000000000000e+00
