-1.119217309618375955e+00,1.909942065526329946e+00,4.918466871575042365e-01,-1.481070713973833941e+00,5.396903120689398037e-01,1.031684498206870693e+00,2.277262989973660279e+00,6.509266084392049123e-01,9.622423148126018067e-01,1.438967556320529084e+00,1.017508694932458102e+00,1.017940693078491776e+00,-1.436116532850484129e+00,8.901064429645093590e-01,3.718886297654910855e+00,5.091465515621281135e+00,1.292276580690419063e-01,1.491513660373626760e+00,1.157807485533359770e+00,-1.660195347739145122e+00,0.000000000000000000e+00
-3.161568959044025462e-01,-1.339852496297749163e+00,-2.522781071938074327e+00,-2.814329531609020663e+00,-6.732671692734459867e-01,-8.435958463864365875e-01,2.916966492800510125e-02,-2.201983243647306132e+00,5.154561430009012568e-01,-1.445076900882465765e+00,1.924008723934036436e+00,-1.618277765090451403e+00,-2.680806727638008979e+00,-9.692020672375547541e-01,-7.796067040234042622e-01,-2.046049933399437748e+00,-1.524214737495783289e+00,-3.367349372819059994e+00,4.575792198012769152e-01,-4.439684149449942829e-01,1.000000000000000000e+00
4.810488894816583816e+00,6.466233470249798998e+00,5.051221599871127843e+00,3.794722414691366730e+00,5.393510710635530003e+00,5.640868566196674649e+00,4.901213644146086956e+00,4.825199725153451524e+00,4.939060848423348027e+00,3.954099290605597616e+00,4.504118304957859920e+00,5.001294844123080452e+00,4.417515391625807197e+00,5.181004399284850237e+00,5.648932977518908771e+00,5.554665707489617077e+00,6.830217648485855442e+00,3.896636955429350291e+00,6.902876380332219952e+00,4.162146484856727113e+00,1.000000000000000000e+00
-8.883478690717256931e-01,1.935418203315512509e+00,8.816321719157200754e-01,1.730124230684618514e+00,2.662979374054301740e+00,-4.065763714605341583e-01,-2.005790519246208881e-01,7.363822698054527383e-01,1.327274534930043881e+00,2.555228126858335891e+00,2.175531180495023253e+00,1.493621537453850845e+00,1.017798675707493938e+00,2.445221819420067444e+00,1.521967013939590219e+00,3.004667388218408952e+00,2.373760166699083740e+00,4.089229939868507913e+00,3.193356741710888791e-01,8.297871655867601337e-01,1.000000000000000000e+00
4.778857615464319197e-01,8.898619604236375213e-01,-2.902927100131081239e+00,7.025718765814900069e-01,-8.685759255979206284e-01,-5.815798966482454979e-01,-1.447279914554635782e+00,1.812856776514476520e+00,-3.198675791443268412e-01,2.191966361271223906e+00,-3.326380919503140188e-01,8.911953256493935216e-01,1.895356938674928049e+00,1.339236776414005181e+00,1.569028410532664619e-01,1.371022374451073889e+00,-8.974966718656645082e-01,2.087000436027186989e+00,8.598127694936588128e-01,3.573446421799822303e+00,0.000000000000000000e+00
-7.954735904970926530e-01,-1.724267387909927729e+00,-2.095497985279875408e+00,2.969450456391127258e-01,-9.945037675947874245e-01,-1.675234072493734905e+00,3.770186045109471529e-01,8.801046530391980482e-01,-8.948607411857329996e-01,-1.898101726391845379e-01,-3.707020645083134447e-01,3.306986694828990547e-01,-6.783564397209798091e-01,-5.700656220940936159e-02,-1.580807044697807084e+00,-1.544758445472625530e+00,-1.702093554065146064e+00,-5.545114833946716004e-01,1.909716829902838864e-01,-5.857495536062500285e-01,0.000000000000000000e+00
2.851779255348518394e+00,1.582383816622329853e+00,1.934470705549255154e+00,1.629133678555476861e+00,6.373009464598969886e-01,7.950430452315220275e-01,-1.047291635342104898e+00,1.232378694269472330e+00,-1.021650978454478276e+00,-7.273096698068044486e-01,1.960437312267373944e+00,7.552926130995167853e-01,2.645192739256491343e+00,1.108442468886653653e+00,-1.317552003530864102e-01,-3.587786850013659823e+00,1.392994621523611309e+00,2.029384829127909740e+00,1.580463652602009050e+00,1.974836376375350699e-01,0.000000000000000000e+00
1.472082775514428787e+00,-4.154603506872844854e-01,2.281351196549218141e+00,1.646850189555297161e+00,5.307527551069965988e-01,1.672772648727407274e+00,1.582364874412672151e+00,5.543530985837041847e-01,3.033982399209457004e+00,1.146747438872313118e-01,1.730650765425376658e+00,1.416490336616768708e+00,-1.330562056203135946e+00,-9.638857295916944956e-01,1.229345437212913561e+00,2.169348456709569106e+00,3.045244997524015673e+00,-1.326899629277589199e-02,-1.373269181483029122e+00,-9.961067083476016215e-01,1.000000000000000000e+00
8.794937853145379236e-02,5.128237642861241952e+00,1.540740365621415808e-01,1.370344536207787067e+00,2.865040679856840633e-01,1.514804977497313576e+00,6.851643077300857421e-01,-1.705984017626207994e+00,2.380618352374260560e+00,3.704512158563850743e-01,1.593699446041632495e+00,1.153327778025647232e+00,3.466202492459691253e-01,-5.364974989378361592e-01,3.587079684145042524e-01,-1.494727701813922671e+00,3.600275266314403311e+00,6.454317109543967756e-01,1.500922347889612984e+00,1.538363134503346163e+00,1.000000000000000000e+00
2.020616941083453799e+00,2.398752125608412111e-01,1.624717862563873627e-01,-2.136489762519162561e-01,6.079278567497348185e-01,1.951083729867718386e+00,2.362675765457141974e+00,3.032191986551369567e+00,1.852926732222833550e+00,3.396032393000499638e+00,4.314103298704347056e-01,3.802676683396621016e+00,3.161181316685941489e+00,1.523575725646032275e+00,1.604082488875987034e+00,2.887907519924073796e+00,2.330370024160051123e-01,2.866264388402942842e+00,2.221347568684925555e+00,1.437985346337895542e+00,0.000000000000000000e+00
1.428456653858473313e+00,5.196100451344420890e-01,1.581212262007736236e+00,-9.136109637389777660e-02,-2.250197375452143156e-01,6.030864466897909448e-01,1.974763899426343006e+00,4.000847469863877848e+00,1.305033453784438802e+00,2.669720994322934526e+00,8.218809594983060851e-01,1.359478632704546053e+00,1.420651309652985805e+00,-2.643956166684726661e-01,1.697159199311075506e+00,4.285819011949087098e+00,5.936828406807403979e-02,7.431668086480729407e-01,4.380206464415270506e-01,-1.197925259494104111e+00,1.000000000000000000e+00
1.668303193837576970e-01,8.345220341937673592e-01,-6.587069229858233399e-02,1.742254817300195935e+00,1.829235870758747717e+00,8.699391053146545705e-01,1.243756333088938959e+00,1.557052633313158463e+00,1.262447387662753329e+00,2.305391549326223366e+00,1.802021992949444318e+00,2.103620437605616900e+00,1.679070397081406485e+00,2.348677844020018668e+00,1.480779151252624048e+00,2.569935144157238671e+00,6.213910818876151598e-01,2.264630588597053240e+00,1.214975092416389346e+00,1.628041226933950814e+00,1.000000000000000000e+00
4.437408272304361745e+00,3.243075638167523422e+00,4.434919229434141741e+00,3.739158450854297655e+00,4.168244200840847569e+00,4.233201969465449466e+00,2.504862770838790720e+00,2.796253322698016852e+00,2.679696974474370830e+00,3.136142691019627726e+00,3.951231508449432717e+00,1.214095899016513602e+00,2.938006928476081470e+00,3.564251443931926389e+00,3.868858014025785330e+00,3.077346507126476727e+00,3.194304572823718047e+00,2.654048512551733463e+00,2.936481158188227525e+00,4.122596906982236575e+00,1.000000000000000000e+00
5.154216971569910655e+00,2.633313004313844186e-01,2.158397634036521406e+00,1.538169695818263127e+00,3.450126617031258114e+00,2.250276497232650108e+00,2.044298920000694686e+00,3.836428297520630526e+00,1.594555712949788706e+00,5.725763141701982750e-01,2.613927684560370945e+00,2.872223739472367754e+00,2.665858345441057597e+00,3.621262054497708327e+00,3.452857881486131930e+00,5.017202718806423434e+00,1.119066098431912515e+00,4.027030624148610016e+00,3.165589975776772924e+00,3.117487785692512503e+00,1.000000000000000000e+00
4.709505795890077451e+00,5.042945860330735997e+00,8.564466740017802948e+00,5.553449573416177287e+00,6.484682596833940771e+00,7.064406915469373160e+00,6.616494998065134858e+00,4.910439268319404249e+00,6.647476768946949832e+00,4.258659344395828938e+00,4.986546111649994728e+00,5.816109574034824092e+00,4.920942808976395355e+00,4.559198568186923595e+00,6.809729320311141976e+00,7.979074929319191156e+00,8.772056598736764244e+00,5.455978034443569769e+00,5.727642590493684516e+00,3.973034177512494214e+00,1.000000000000000000e+00
1.930065759733510466e+00,1.423933061614482298e+00,4.978959955328621234e-01,1.233475514401443540e+00,-3.539278684292284094e-01,1.341594595495991804e+00,3.339523021216434628e+00,3.043222569478752249e+00,1.508277914501446881e+00,9.018700332868087033e-01,-1.103947705297789739e-01,7.592571660909209763e-01,1.179184481851426325e+00,7.598018682578375760e-01,2.897799590038748541e+00,3.821290557770758767e+00,-5.744131826095562054e-01,3.527764347408022250e-01,2.256948323502415477e+00,1.325207528110555755e+00,0.000000000000000000e+00
7.000607798520741554e-01,1.720416618867353753e+00,-2.196573341446486083e-01,-2.274991928864045221e-01,1.626242182796025393e+00,1.260065812751573144e+00,1.946376139086251733e+00,-1.780861056603502135e-01,2.862412076443974218e-01,2.106231373513184568e+00,1.965840126564793122e+00,-1.144686693006891076e-02,-8.534730379208039786e-01,9.227720861995136747e-01,8.110452923375388590e-01,5.422840940222963813e-01,-5.823003495358842763e-01,1.004048495400498453e+00,1.372506293024202684e+00,1.234052226241924455e+00,1.000000000000000000e+00
4.762178296965384749e-01,-9.130403146774832557e-01,7.595675705098678954e-01,8.362321897717372998e-02,2.482490812271620495e-01,9.860198012494021391e-01,-7.036614402193910323e-01,2.959572280113387244e+00,2.035627309821143704e+00,1.383897367006297729e+00,9.183312837035388920e-01,1.101871248775553536e+00,9.735207367463867278e-01,2.273283027547259305e+00,1.527674422944238275e+00,2.868554433781126178e+00,1.709629667572832634e+00,1.798689744069689844e+00,9.857701786539656563e-01,-1.097814651351257442e+00,1.000000000000000000e+00
3.737479188468481262e+00,4.779323982654073433e+00,2.715833424807790664e+00,1.452499363371892560e+00,8.855399326144521854e-01,3.352407445798023300e+00,1.106672626345378330e+00,1.403569034204287247e+00,2.418472436500735956e+00,2.824961121123288788e+00,2.253341891417227849e+00,8.484281956145651726e-01,1.024945683619540748e+00,1.869704724137696727e+00,2.775902168472302201e+00,2.662281098705683302e+00,2.312600775127423347e+00,2.637242650678498279e+00,1.055533228624029096e+00,2.100514778972149443e+00,1.000000000000000000e+00
4.332715879505379064e+00,6.904633339792876079e+00,4.286569748094905208e+00,2.568450774168887119e+00,5.094341910503855431e+00,6.217976094349138450e+00,5.037880103404939192e+00,1.665807918283805922e+00,6.644288762233827583e+00,7.004993618768670771e+00,3.807440156540423004e+00,3.081435169485549075e+00,3.338499441674150248e+00,5.796423367929479653e+00,6.838059817314324995e+00,6.664359085000914895e+00,4.269433878781748959e+00,4.475992762315769369e+00,3.983657065955335419e+00,3.989726711234426126e+00,1.000000000000000000e+00
1.323593357269695847e+00,-8.574495259317174156e-01,1.087206665608982936e+00,-1.720988967092819566e+00,-1.393817552565379536e-02,6.614013170880062020e-02,-5.826691615475798613e-02,-9.484326361100017255e-01,9.263813151994140238e-01,1.114750235130091527e+00,1.770810223980501030e+00,-1.019538941610189875e+00,-5.126590064251763668e-01,1.504734269816975223e+00,7.453923580335486410e-01,-6.747395831114271214e-01,-1.249673561993285498e+00,6.939575015993227902e-01,-5.873211402879099374e-01,-1.411848563906433318e+00,0.000000000000000000e+00
-1.754720429468062282e+00,-2.001361365074509457e+00,-2.033544406956415251e+00,-7.539539042766785215e-02,-1.596277111714127450e+00,-1.248465253612023762e+00,8.071656083799054748e-01,1.633425874527783872e+00,-2.045620823747542616e+00,1.043494353498611860e+00,-1.096352484738435162e+00,-9.659930572129349358e-01,-2.111327322509836790e+00,-1.250011795980696672e+00,-1.138416129653151199e+00,1.265801028137151452e+00,-3.813814118955042076e+00,-9.105322805850186718e-01,-1.659683233298920868e+00,-4.074446267165527935e-01,1.000000000000000000e+00
1.955382498404778513e+00,3.121916103331362713e+00,7.437372361276761712e-01,-5.428160479228960611e-01,-1.053776815210312634e+00,2.095631777251683037e+00,-2.915764698305522984e-02,1.226926867292322587e+00,4.376249625288675116e-01,-7.885258218067026093e-01,-5.740990647784647294e-01,1.634840711421148063e+00,1.144066062482500978e+00,-8.478518127231335910e-01,-1.335238420956914140e+00,-2.494066169589469695e+00,1.758525348918272169e+00,1.040002103992089921e+00,1.474474781387363764e+00,-9.517207005383641061e-01,1.000000000000000000e+00
1.806918447219984625e+00,3.072835180480152140e+00,1.369931069436745030e-01,2.079589810094975899e+00,3.339462136724273833e-01,7.008883741815998825e-01,3.647066357334189046e+00,3.525477962918021291e+00,2.119089329810866396e+00,2.104572761131612513e+00,9.416845971311684771e-01,2.775202215475967904e+00,2.400019356810843885e+00,1.759062552129743606e+00,2.735450902559571240e+00,4.222518992370852153e+00,6.471862808645425513e-01,1.372622729049695511e+00,3.544557997606592181e+00,1.948717347870424721e+00,1.000000000000000000e+00
2.415203052406603490e+00,1.665837592358615948e+00,3.115772719526510581e-01,2.107885949313998974e-01,3.464468107119601292e+00,9.391815517655144330e-01,1.378608701542674009e+00,4.614430559017623779e-01,2.231838578304908616e+00,1.384784793225813937e+00,3.620925086631546996e+00,1.166744526451943376e+00,-6.765272961778436844e-01,2.309881593156788426e+00,2.409934508698980515e+00,3.266288606120428817e+00,1.968556398128465279e+00,2.485244112649031223e+00,1.500084152474439492e+00,1.207500718119500771e-01,1.000000000000000000e+00
6.812385737998245538e-01,3.272595094839293672e+00,-2.519120176214888485e-01,-1.144911991752527003e+00,-6.919805540415620015e-01,2.299659800771266749e+00,1.563803901392883944e+00,-4.864435020253488062e-01,9.502662855479870885e-02,-1.491433435505668870e+00,-1.186699974886920250e+00,6.474839108243002350e-02,-1.633148540982847896e+00,-1.363136437034470072e+00,1.591946411046604837e+00,3.648282885164245704e-01,-3.546726947235079308e-02,-1.181618300966729818e+00,1.515481172596355730e+00,7.832911697199677059e-01,0.000000000000000000e+00
4.176440688080718999e+00,6.252118164975685843e+00,4.326355864193057066e+00,4.518470681050180460e+00,2.378826249727645781e+00,4.745996200536131582e+00,1.326790337751241555e+00,4.141077899723479838e+00,3.972018251020825730e+00,4.798379342212049536e+00,2.497396184500967564e+00,4.287041480939404181e+00,5.752863318989055230e+00,5.125667663349696923e+00,4.655709835515459361e+00,4.682472925369507877e+00,5.552796847747334397e+00,5.824020101205098499e+00,4.059058938877603495e+00,6.613469918629909294e+00,1.000000000000000000e+00
4.766151942328676228e+00,1.165054523506461770e+00,3.574549202284324600e+00,2.490928106828217636e+00,1.374186167425280658e+00,4.334100420586754154e+00,2.491478546158706564e+00,4.469159913242464199e+00,4.540561353677389889e+00,4.126796238390988414e+00,1.971326363374898305e+00,2.731217419617940401e+00,3.930895494857547412e+00,3.002867380352108206e+00,4.334788303856230485e+00,6.212383099267633213e+00,2.844603632686253825e+00,3.069267959379779143e+00,2.012111985055517138e+00,4.461216617518560135e+00,0.000000000000000000e+00
-1.943150946112378374e+00,-1.571056646291536740e+00,-3.140786416517570956e+00,4.118651733109155444e-01,-8.062428019280125646e-01,-2.731010432013052380e+00,7.316364611072829760e-01,1.097384353103201704e+00,2.808446566985514092e-01,-2.085419991895687275e-02,4.109619389773699893e-01,1.706262847043046094e+00,-7.106325297783331330e-01,3.486427966945264689e-01,-2.293248488596363543e+00,-7.023241240341930869e-01,-6.129110038421115014e-01,-1.012806811605868162e+00,3.743528953385040214e-01,-1.237130647521435645e+00,1.000000000000000000e+00
4.281572214678982746e+00,2.993431751353843762e+00,3.192841528307335253e+00,3.931591766585488479e+00,3.754692985103502245e+00,1.513158534832481639e+00,2.244789398859110996e+00,1.400845826714078424e+00,1.004651453859361832e+00,-1.431750737487966774e-01,3.098575801526294082e+00,2.212109739151644661e+00,2.668222370369122132e+00,2.460588352866886375e+00,5.816462629665430928e-01,-9.044917207117126878e-01,2.656460472666760442e+00,3.015141774330695412e+00,2.454113204305401919e+00,3.673579301056554947e+00,1.000000000000000000e+00
1.172342991678299029e-01,-9.757929848097728343e-01,9.744980537007597032e-01,-2.646694463913985551e+00,-2.119747598083353779e+00,6.033318722633689291e-01,8.121088207323482466e-01,-1.405337891925517058e+00,1.786965098276783737e+00,7.188756807184404352e-02,-8.772715846982668264e-01,-7.478030454344037903e-01,-1.563497116981093393e+00,-1.980137957501117318e+00,3.113810898048940956e-02,-2.369070486971142309e+00,-4.280869964698461594e-01,-8.288095455049917515e-01,-1.522210242838188732e+00,-4.070095926455453039e+00,0.000000000000000000e+00
-3.530188264269555454e+00,-6.143000517426946416e-01,-3.768671064939658422e+00,-9.884160443599141477e-01,-2.711232830395744919e+00,-4.077498595158211003e+00,-2.396629895189424708e+00,-3.909637958226554133e+00,-5.304622198998678151e+00,-7.379785423575754955e+00,-1.558729327893178640e+00,-3.750163876049498413e+00,-5.638403561585633383e+00,-5.135704634354550713e+00,-3.686942695677323023e+00,-4.800041408378099561e+00,-3.194150192290033274e+00,-4.213210677547214900e+00,-2.738466299859512176e+00,-2.653192053059874489e+00,0.000000000000000000e+00
8.403557210342511574e-01,-8.648145530797657354e-01,5.835699234667692803e-01,-1.811913353729402987e+00,5.040682568898244842e-01,3.493524274949003638e-01,1.413703688043052020e+00,2.362497685981721940e+00,1.607314809189625882e+00,-2.559322600031714856e-01,4.656190413786556181e-01,3.170101029806269288e+00,1.429207100733278724e+00,6.625723712176317948e-01,-1.673095871166019322e-02,-1.036274783449454562e+00,1.913490282772535522e+00,3.174453175934109916e-01,2.733825852942834089e+00,-3.829181852648569695e+00,0.000000000000000000e+00
-1.323284557171814591e+00,4.003538498116454569e-01,-3.331140196890425287e-02,2.032786676342587473e+00,1.651468521770698139e+00,-5.687354505716268882e-01,8.857862757916159513e-01,1.054907056721929637e+00,-1.091299676037492450e+00,1.802968838759798853e+00,1.827041305962987305e+00,-1.483357583289022230e-01,9.220171421685685598e-01,1.974346408306784761e+00,1.078699329012238195e+00,2.316733977713041348e+00,-1.547214400710446025e+00,2.422887795681010203e-01,7.842436954757479040e-01,4.795981548239261372e+00,1.000000000000000000e+00
5.771039473519002705e+00,6.173984717643554276e+00,4.184115718173673670e+00,4.067444279414789143e+00,4.437934150908295905e+00,3.712915298946261267e+00,2.107883013839624731e+00,3.547837205262905691e+00,2.176694874059015294e+00,4.974048061489477313e+00,3.062993349785696928e+00,4.143792843114073143e+00,7.294391730225104453e+00,4.665405231303154210e+00,5.333908036272466902e+00,4.773246064727133309e+00,2.998914053264252644e+00,7.630411270575313765e+00,3.934152853216721368e+00,6.065673422286325334e+00,0.000000000000000000e+00
2.526486139616298754e+00,3.017077668242857946e+00,1.901172456664872890e+00,2.424415065847070228e+00,1.588505112728744839e+00,1.856864505102731489e+00,1.957918686346225678e+00,2.552386418082996045e+00,3.840750876688644233e+00,3.265786856594489418e+00,3.620555944805637694e+00,1.694220786926011302e+00,2.358888908765341963e+00,4.399423562572791546e+00,3.823981540158353454e+00,4.315058481466707008e+00,2.705498473814379690e+00,2.162125947921854863e+00,3.311960898916005647e+00,3.395321583607957105e+00,1.000000000000000000e+00
-2.090949159001671553e+00,1.520431583661578934e-01,1.018750056819957894e+00,-5.646473017867452704e-01,3.649721810919225318e-01,1.735193234081201297e+00,-1.534857499674786574e-01,1.400034599103822996e+00,-6.787872746099838928e-01,-1.561149290062830763e+00,-4.335703112537754311e-01,6.231576046570208582e-01,-1.549116783326128788e+00,-1.937203299133296808e+00,1.690856800168188290e+00,4.477899528010386376e+00,1.487510617419997683e+00,-1.308453588143630109e+00,-3.272508609395328172e-01,-9.840925917737026740e-01,0.000000000000000000e+00
7.020489240522824304e+00,6.405689172924287078e+00,6.439860330119794973e+00,6.025106999088703397e+00,5.141525198125684426e+00,6.897637056606094497e+00,5.240515690665918491e+00,3.134304222913030902e+00,4.529507879299320194e+00,2.139000888208088202e+00,4.317036209303630301e+00,3.499386959940276043e+00,3.253278628635166925e+00,2.642787634310961309e+00,4.819601093718606677e+00,3.448788794176623540e+00,6.650155991819013401e+00,2.859852834694442070e+00,4.408685341355340626e+00,5.613725558435149310e+00,1.000000000000000000e+00
2.883942680586242702e+00,5.878547984321825126e+00,3.257192914620794078e+00,2.578340160419881677e+00,4.206377498987695418e+00,4.154090220223951135e+00,3.865873159515337498e+00,3.976214347825517414e+00,2.662054670922226585e+00,4.153551085501374196e+00,2.743209096427388527e+00,5.643702411583879197e+00,3.346870137728890082e+00,4.136233193246534157e+00,3.365926928214227232e+00,4.628735186799678658e+00,4.725944136338043222e+00,4.875247119838117982e+00,4.816961191575841461e+00,3.185759557659378682e+00,1.000000000000000000e+00
-2.968562540727770482e+00,-1.912842632224408534e+00,-1.128147697156775431e+00,-2.901012309276162604e+00,-2.528509624228346908e+00,-9.056850625661192478e-01,-2.195826176695715226e+00,-1.605179128053452642e+00,-2.624231869645597293e+00,-2.738613708615902809e+00,-1.159250207383008879e+00,-1.820721373620434180e+00,-3.565565271998845098e+00,-2.703697638445419216e+00,-2.590178937237704204e+00,-3.696041796861995188e+00,-1.395670644296638896e+00,-2.892618684357032066e+00,-1.851881173734539088e+00,-3.408356628221838491e+00,0.000000000000000000e+00
2.022036133491377452e+00,2.765575006923071122e-01,2.559356170168325839e+00,2.277621281931960340e+00,1.470793612799773165e+00,1.874771354971478399e+00,-4.724023399733656703e-04,2.893427986195279189e+00,1.433313735220412610e+00,3.624167822134753969e+00,1.480404795305328092e+00,1.565716507189953255e+00,3.689264038823847791e+00,2.398670957578089347e+00,2.352805186655340997e+00,1.942669571843618437e+00,1.417871602250706298e+00,2.616321529043238225e+00,2.153712560549201349e-01,2.023506087162374900e+00,0.000000000000000000e+00
-1.901185608700281415e+00,-2.173094122624151581e+00,-3.244428644418873020e-03,-8.054415240605838910e-02,-5.367965897957129862e-01,-1.860688384865311518e+00,5.225825017491699809e-01,-5.049471332693982184e-01,-3.596236000365491403e-01,-3.256417926369828741e+00,-7.486083930201494763e-01,1.348121377771396512e+00,-2.420282344310269451e-01,-7.203634876477738036e-01,-9.111844759877814059e-01,-3.896733987722057257e+00,4.158042548812912464e-01,-1.810319549895883950e+00,8.903530220139743712e-01,-3.349226892129268940e+00,0.000000000000000000e+00
-2.652848752386719688e+00,9.843933380099416652e-01,5.044465061418763607e-01,1.305026754478023632e+00,-2.006607777605173837e-01,-6.356942629641917364e-01,-2.245016590817670021e+00,-6.840866331219772611e-01,-1.435881156510019352e-01,1.302551142127357009e+00,-3.870018713815879252e-01,-1.419846134276159244e+00,6.627234966297892438e-01,-6.095113487102641336e-01,-1.061297881364535733e-01,8.880540905319806999e-01,-1.592151613443126834e-01,1.595174328909113148e+00,-2.790285854662442944e+00,6.963368185716816150e-01,1.000000000000000000e+00
5.404333830527058291e-01,2.811552960553616032e-01,-1.584266255745895302e+00,-2.899001755041786588e+00,-2.712261353101587780e+00,4.236802231360857762e-01,-1.341810047017683027e+00,-2.412858761230194382e+00,-7.552604990393365636e-01,-3.004144039403793265e+00,-1.693504005079422781e+00,-1.820586623510224600e+00,-3.259136239988458250e+00,-2.709897040940289159e+00,-7.849316213401607012e-01,-6.524062049310779265e-01,-2.385162771686118788e+00,-8.062166428550676667e-01,-2.264883175471966936e+00,-1.668497860338820749e+00,0.000000000000000000e+00
2.452050719623718678e+00,2.331371529766115280e+00,4.254380216481226995e+00,2.442757576045660350e+00,-4.286337348330531150e-01,4.645176566815726105e+00,4.599518359613510299e-01,4.308992956698070920e+00,7.215679190995003545e-01,2.236292260262688014e+00,2.384845832316979664e-01,1.323952638511480373e+00,3.424391353303482433e+00,1.465339785166893449e+00,2.682497674118758724e+00,9.310359124642286766e-02,2.534760615780395021e+00,1.288939489951188566e+00,2.240166855253910683e+00,1.154418009205838480e+00,1.000000000000000000e+00
4.663029252222371746e+00,3.312044890593033308e+00,1.431775059474287737e+00,3.438159148970372225e+00,7.662498872493959112e-01,2.719001545577436119e+00,1.072829900889844534e+00,2.921140830025637847e+00,1.962250936710583371e+00,4.618085581645058113e+00,2.053860316075944770e+00,2.394990035744716916e+00,3.846560318186469374e+00,2.854416554250378990e+00,1.830139315787809640e+00,8.186053966847510743e-01,1.318008021370960847e+00,3.364714026368615052e+00,1.303685119061486208e+00,4.424023369434323172e+00,1.000000000000000000e+00
-1.254656567832638903e+00,1.754781689682505474e+00,1.712262630494371995e+00,-1.264849149216366708e+00,1.766771627031646918e-01,1.797429083508597536e+00,9.135728304826888913e-01,2.228281627699228551e+00,-1.050536900212700075e+00,1.178801721285006598e+00,1.074878695220521152e+00,1.782198312488127989e-01,-1.780555395489842319e-01,4.929272424068691372e-01,-1.900874060543911170e-02,1.552064912921919948e-01,7.254220538153859366e-01,7.570789956100278939e-01,2.933767888006053592e+00,-1.158753399375781257e+00,1.000000000000000000e+00
1.071094122810314131e+00,1.510578933284437264e+00,3.784403399257999290e+00,4.049574661601379688e+00,3.519438211234308334e+00,2.453716423342008568e+00,1.616566982418985221e+00,2.154100339087209548e+00,1.067534418803717688e+00,3.276915083903312542e+00,2.524805237300140170e+00,6.320015874613288398e-01,3.394467809959694549e+00,1.625070353796410849e+00,1.493702551834066306e+00,2.098180529626605839e+00,2.308080304121356896e+00,2.236684051966548292e+00,1.383151110620267854e+00,5.020515988700142707e+00,0.000000000000000000e+00
1.683973596337784429e+00,1.909456555034605429e+00,7.404945343268678482e-01,2.191397166730305379e+00,1.619782703211641417e+00,-1.244623088200124572e+00,-1.077321376192646563e+00,-9.148396563126179881e-01,9.361458023888629132e-01,-7.948920558644090306e-02,2.600761193145201489e+00,-3.207821303370952393e-01,3.084890808322452438e-01,2.978427648436996478e+00,1.365827931514807192e+00,-9.613029124061209796e-01,1.398602003549466621e+00,1.664023057418578588e+00,3.562509698993744367e-01,1.392831956941954941e+00,0.000000000000000000e+00
4.034515272283863752e+00,-4.364171015975308876e-01,3.917707939750149748e+00,2.108789608643804492e+00,1.506488806410296588e+00,3.250537592921747709e+00,2.106442803625900861e+00,3.424817256653541531e+00,3.752397414034223555e+00,1.657014086117221119e+00,8.445315402949338246e-01,2.542490379965740566e+00,1.255844262590667615e+00,2.193312138620640006e+00,2.982939284992123241e+00,5.261420950973342059e+00,2.482911170449956906e+00,2.800163408837482493e+00,-1.285560288224254499e-01,5.719550314917409839e-01,1.000000000000000000e+00
1.856773009867710877e+00,-7.027152846138324804e-01,2.011782197672143280e+00,1.182311130579580816e+00,5.924160259983013432e-02,1.526219611941870058e+00,-1.622481245348463830e+00,3.691225123137527042e-01,1.923516836579761025e+00,-1.057825204453807011e+00,1.171040342708209447e+00,6.514488694283182557e-01,9.500971622239089420e-01,2.158821884317943862e+00,3.275680554456740445e+00,2.269047532440902959e+00,1.601076094390657900e+00,2.025100262402395046e+00,-2.913550089936154386e-01,1.812588715012761975e+00,1.000000000000000000e+00
-9.702852758867275274e-01,-2.187683496869587962e+00,-2.762754314905946806e+00,-4.494311122907325817e+00,-5.344987188314419768e+00,-1.232884533917320669e+00,-3.098703394496026498e+00,-1.094083538300142378e+00,-1.378089959220878180e+00,-2.328624983229903300e+00,-2.394136428354713964e+00,-1.957743215617929300e+00,-2.256782544850023164e+00,-3.376349321123804259e+00,-2.188463207660023002e+00,-1.752698788566546151e+00,-3.193270595211376239e+00,-1.131765911556305015e+00,-2.299560982013738375e+00,-3.301229245356053887e+00,0.000000000000000000e+00
-3.565416281521215147e+00,-1.161779980592914319e+00,-1.425617937150999603e+00,1.935679689507483037e+00,-2.958774092052625981e+00,-9.140577999769845530e-01,-7.963436132583272542e-01,1.845257203636707199e+00,-1.799394077831823813e+00,1.431480768649096458e+00,-3.502319254569437490e+00,7.546217333839821961e-01,7.839454005021230243e-01,-1.833493250728887469e+00,-1.203716361148187586e+00,1.206962250139879345e+00,-2.117653207453675357e+00,8.043592961198432478e-01,-2.326086751022895527e+00,8.904431925422002791e-01,0.000000000000000000e+00
-5.180694478121150581e-01,1.061221007460689814e+00,1.279286435640157649e+00,2.636527526976845337e+00,6.348136861850437462e-01,2.153760724253571901e+00,1.324016614423813465e+00,3.791787593551998015e+00,1.559396704712626924e+00,4.054110055253383749e+00,-1.053172517292386035e+00,2.425646436650636506e+00,3.705318555797278535e+00,1.680225693609921134e+00,4.698268162005585502e-01,2.430317744194923080e+00,1.363930283493499207e+00,1.823566854088984890e+00,1.234374100381772088e+00,2.851680374813664542e+00,0.000000000000000000e+00
