2.100946378662930769e+00,2.644525943577733074e+00,8.403632677090937531e-01,1.216864083911712857e+00,4.666811053706280132e-01,1.286131066361062336e+00,-1.249435927169164406e+00,1.835625389586848399e+00,2.317593752405865182e+00,3.829822664945296218e+00,6.835816400531445902e-01,2.676648967174997118e+00,3.750347637760421904e+00,2.483900990722559321e+00,3.716732476850270750e-02,-4.643475151461875505e-01,2.817418005553953719e+00,4.181088742728367613e+00,9.035700301623685871e-01,1.801643250248036399e+00,0.000000000000000000e+00
4.083466136799227542e+00,3.588198740346808080e+00,4.842712442322744337e+00,8.933335581051822238e-01,3.266390137756365775e+00,5.169579017838201729e+00,4.829660575347494600e+00,1.478892459495747991e+00,5.701852907285994476e+00,4.217167474423021645e+00,2.898536299630996904e+00,3.459954123890355504e+00,1.617210977352806500e+00,2.182098295371472485e+00,3.634018204057401391e+00,3.292925353560508750e+00,4.430577178408416472e+00,1.873680838142337768e+00,2.092407235203093130e+00,1.218210447646371541e+00,1.000000000000000000e+00
2.429639592867362641e+00,2.182785014065564244e+00,2.226665620587473526e+00,2.569369499528167289e+00,1.208928245653955624e+00,1.406473715071512975e+00,8.696722679058712657e-01,1.019374958667872200e+00,2.056044240884779661e+00,2.034875419290113285e+00,1.275766480893586907e+00,1.536492027205920818e+00,3.188197972684465142e+00,1.298067484708511410e+00,1.545578843948979930e+00,4.521876257229402452e-01,1.459009198762164505e+00,3.139968432404599774e+00,4.486483921951889275e-01,2.875363476503877802e+00,1.000000000000000000e+00
4.512555560365728802e+00,1.017784336548395174e+00,2.736685658300747281e+00,4.999945275723799654e+00,5.104686652820305426e+00,2.954736791992677247e+00,5.189961271302340862e+00,5.840044953862013166e+00,3.871329704953286210e+00,2.458413875767206047e+00,3.298776642978954676e+00,6.741110827751160883e+00,5.326878297523772510e+00,5.205804347119802777e+00,4.086123230308894350e+00,5.083328990392403490e+00,4.903969379385243244e+00,3.644120332088319536e+00,6.103839155992797139e+00,3.755222532063036134e+00,0.000000000000000000e+00
1.237702965062321248e+00,1.392698744217418572e+00,7.224658726926858066e-02,-1.864644729785279731e+00,-6.565325522750000697e-01,1.488784317286302450e-01,-6.927978837948320923e-01,5.074135825776840969e-01,2.038251595260630378e+00,1.789006175115428032e+00,7.496788407580675662e-01,1.724464879245679594e+00,3.358915786501439626e+00,1.477002767103814840e+00,1.823695299213179410e-01,-5.640337612344843432e-01,7.094154364511299216e-01,3.240441826381356361e+00,1.939873305654059799e+00,3.300162805124938759e-01,0.000000000000000000e+00
1.244347832906584017e+00,1.004647173947823102e+00,9.067930177055927299e-01,3.200476562534297909e+00,1.079747440452907936e+00,8.102484327435619527e-01,1.031208094189488333e+00,3.068412381572395375e+00,1.818436177315758684e-01,1.368917803035086145e+00,2.308866198421255511e-01,1.009882581991298212e+00,1.270820972500502855e+00,2.601728978427948924e+00,2.261292025637803071e+00,3.307670891019448334e+00,4.291491609008543096e-01,2.975621771471575805e+00,1.368959870356960984e+00,2.462283172158858946e+00,0.000000000000000000e+00
3.571329929791065894e+00,2.565660620962216143e+00,3.627897581616990053e+00,4.269185159027406584e+00,4.063582433139174555e+00,3.124780058346800615e+00,4.719316255987630271e+00,4.384303703919716355e+00,3.225275578054367820e+00,3.922222344062824995e+00,2.709793522869246907e+00,4.705535510495212570e+00,4.641204400145878317e+00,4.491228280724027577e+00,2.949750624939920129e+00,3.736277871665583561e+00,2.909553373738697157e+00,3.610954644181852302e+00,3.705937331755618125e+00,2.992599681785858667e+00,0.000000000000000000e+00
1.163925485835597851e+00,-2.009165337859209366e+00,-1.006215544255144589e+00,4.330377149889781396e-01,-2.487819579959430705e+00,-1.139153417846195282e+00,-1.400363793833280468e+00,-1.199391095601932022e+00,-1.202016051798458385e+00,-2.297968898706308494e+00,2.309227970409337694e-01,-1.735232286564910797e+00,3.235988433385590390e-01,-2.884903064274758400e+00,-2.124671537937737220e+00,-4.003653321235280949e+00,-2.463315427200366337e+00,-1.144213536429105726e+00,-1.994592025866603002e+00,-1.539912952931636880e-01,1.000000000000000000e+00
6.197906041868759708e+00,5.807317422689681763e+00,7.964018758289239663e+00,5.864791994438169453e+00,7.714245391117771078e+00,7.205026087054486439e+00,5.533724098887905285e+00,4.839436554542070112e+00,5.149932731080508752e+00,4.797652960622952989e+00,6.071339090770754510e+00,4.665749605612012019e+00,5.032234461209622367e+00,6.212764883957580864e+00,5.406983736357936721e+00,3.625947015693172126e+00,8.295110862789577766e+00,4.097672076593137369e+00,6.853048664245886989e+00,5.391416818326568716e+00,1.000000000000000000e+00
1.137709607383259103e+00,-1.250611637384016150e+00,1.452408583360809358e+00,2.456719842714856217e+00,2.159176209279088265e+00,1.376650299014104295e+00,1.329871813756450249e+00,2.039604641841483268e+00,4.108598154763343224e-01,1.887641263665372549e+00,7.184100922162871550e-01,2.439787161936437521e+00,3.029884595705120809e+00,-2.380895697657869903e-02,1.280232037638528997e-01,6.219731087180148110e-01,3.414739322364768181e-01,1.425637561998242209e+00,-3.507607417703348940e-01,1.844877629172658073e+00,0.000000000000000000e+00
5.570183752527934296e+00,2.279728499253181440e+00,2.733314617009656722e+00,3.490961643603852416e+00,5.612230482231977291e+00,4.114493475042540815e+00,4.788235252857553803e+00,6.978527191980520961e+00,4.569940336315417184e+00,6.293120785736888934e+00,3.029477745032893132e+00,5.598683471774404730e+00,4.360644837503400595e+00,6.850909045948232468e+00,4.334271071901460104e+00,7.509929555568573889e+00,3.680621496856356423e+00,5.378263030155926216e+00,4.769016963664633124e+00,2.299597257792614258e+00,0.000000000000000000e+00
-6.168152328593596856e-01,9.379380076280108280e-01,-1.711453742912399933e+00,-2.525100043227377355e-01,1.384134670007495238e-01,-1.026890650255627202e+00,9.850188569740222500e-01,-1.326557891967565128e+00,1.342833035901926264e+00,1.379224652351404901e+00,1.447401988769464243e+00,1.119908245615784725e+00,8.674487076104097083e-01,1.358480735111444737e-02,-1.423258016824449079e-01,-5.238642198386178617e-01,-2.885932384811185081e-02,1.572523100908361782e+00,1.041215357920454387e+00,5.624779933486040440e-01,0.000000000000000000e+00
3.563014311710018589e+00,5.186005392123366420e+00,3.146114102997384698e+00,3.802398941575993341e+00,4.157052362391674194e+00,2.277983297775653337e+00,3.542932670636981918e+00,3.358716889049630616e+00,1.601942684241786097e+00,2.937978930892979346e+00,4.068448863960535178e+00,3.056559260062736705e+00,3.943997883853117337e+00,4.434567769503638068e+00,2.664798439535575270e+00,3.368828559173958404e+00,2.956551522921304187e+00,3.632189077007359934e+00,4.931946117036791755e+00,4.578611047342873164e+00,0.000000000000000000e+00
5.295019146822081524e+00,7.130547775028587942e+00,3.464246129205005964e+00,4.164799115157491016e+00,4.647980120656941772e+00,5.723113770563498903e+00,4.737117813577876646e+00,6.143617636166363027e+00,4.083657740673931613e+00,8.592994546411517831e+00,2.881242187783603637e+00,6.180056389238127501e+00,6.633862300879453500e+00,4.809379491599948153e+00,4.519753668542605851e+00,6.536401861637262556e+00,4.118760606098358146e+00,7.076577771613416168e+00,4.833911928600178598e+00,5.107299413464318150e+00,1.000000000000000000e+00
4.109523223266395853e+00,4.304242701852505348e+00,6.068482701577316840e-01,1.511040879962034955e+00,1.004026812827540693e+00,2.741227508854329642e+00,4.039002697145825493e+00,2.629090284329272720e+00,9.555051339989601988e-01,1.324126382585295580e+00,2.479715651225966155e+00,1.974513901837358532e+00,1.814106267229129266e+00,1.233986224850183611e+00,2.565327320391383559e+00,3.885345130857244200e+00,5.337149188702495772e-01,1.963384882106371077e+00,4.805893962804637098e+00,4.928477377865368325e+00,0.000000000000000000e+00
7.295599994100324004e+00,5.941856329559476180e+00,4.866081906320566475e+00,7.102122684030545585e+00,6.631574782375633248e+00,5.725288550765206708e+00,5.628570069417222932e+00,5.670975613119077607e+00,5.140977675484298182e+00,4.314054829747283826e+00,4.693365128124712626e+00,6.311493328231660982e+00,6.866497949498914011e+00,5.702850102478215888e+00,6.296852291565099513e+00,6.518963261598843317e+00,6.201921609041324501e+00,4.294221596437418853e+00,6.182541951153935678e+00,7.680411574458009483e+00,1.000000000000000000e+00
1.737869904158221068e+00,1.984337435625573631e+00,1.706595367269492236e-02,3.086522706341903177e-01,-8.228285225797238311e-01,5.453751733821341485e-01,2.800022498464151965e-01,4.368300994675007320e-01,-5.578022242817022303e-01,-1.372264655069708184e+00,1.326946821690322409e+00,-3.874781255574539784e-01,-2.521172185570824453e+00,1.163613951575507066e+00,9.263079111671832511e-01,-1.352754602187039801e+00,5.036436623313891303e-01,8.913430367881223226e-01,1.862924384769882646e+00,-8.955126891716211901e-01,1.000000000000000000e+00
3.796728420529651427e+00,2.170338767790639611e+00,1.960579116285724455e+00,4.412620650277762735e+00,4.055050734726958872e+00,2.174708672675678578e+00,1.064989656553919861e+00,3.390596438985178374e+00,4.629749905212655392e+00,3.634911868044886418e+00,3.225387651264049360e+00,2.913135596627263180e+00,5.165028014412055057e+00,6.196871710030085190e+00,4.843431155118279818e+00,5.605108907262589923e+00,3.847975365188853303e+00,4.483125334863696132e+00,3.844290781667648815e+00,7.110857733501186217e+00,1.000000000000000000e+00
3.319769294405275684e+00,3.627047529408371496e+00,4.998819366712456969e+00,4.296665143412447208e+00,2.309568242051358133e+00,4.166703365101247059e+00,1.758732326485471953e+00,3.678472420829888456e+00,1.438120655360919375e-01,1.707563910231515436e-01,5.009844219674171040e-01,2.698646807446997364e+00,3.272980092590135115e+00,2.584648791145719660e+00,4.462193524257693333e+00,3.075119246106305937e+00,2.402190039326627335e+00,2.817821071757882212e+00,1.938566678023365686e+00,3.787765445050018442e+00,1.000000000000000000e+00
5.606781733622487884e-01,-1.056579719429047159e-01,2.447878883863236599e+00,4.790838379578921113e+00,2.861219186560813199e+00,1.238273597998491127e+00,1.259140714275599038e+00,1.874681632620987193e+00,-2.202261775270319966e-01,-6.290044040813711490e-01,9.532399591260345417e-01,2.526755185599856013e-01,8.205385270170146850e-01,1.019312325841290168e+00,2.495501657874195089e+00,2.791106909484481147e+00,1.285900439909663850e+00,9.676262014336756145e-02,-4.025182750834692680e-01,2.609845509092672877e+00,0.000000000000000000e+00
2.510002057411155896e+00,1.056850845810540562e+00,2.656576727108336033e+00,3.568125882681878025e+00,2.586952248275447008e+00,2.442900739483179429e+00,1.437334785214563926e+00,5.135139794257410628e+00,6.155218101972437239e-01,2.813866961218264962e+00,1.312663989058524106e+00,3.024896849726603776e+00,3.687249275008350757e+00,3.331750146354017339e+00,1.429647377979015088e+00,3.307330316196998687e+00,1.975622064984313697e+00,3.708796795753920517e+00,2.183043381174710529e+00,2.663724508949843361e+00,1.000000000000000000e+00
2.638990918216315151e+00,3.008057838766085901e+00,1.065888374149964957e+00,5.680985043857137207e+00,3.604868890171320395e+00,1.832289868043899261e+00,6.505991564742161781e-01,4.102050757032039030e+00,1.592007387196354262e+00,4.167798455939858648e+00,1.176356633768507631e+00,3.977568688121330354e+00,6.331100787192384338e+00,4.280991177977535145e+00,1.070754673925774725e+00,1.483752910832052407e+00,2.627708912971381761e+00,5.203889298464601687e+00,2.299525119263156281e+00,5.750754511555271620e+00,1.000000000000000000e+00
-5.606507407568896983e-01,-8.232658022027121714e-01,-6.777212368383658259e-01,-8.893868529778015120e-01,-1.969530211485772453e+00,4.148111792533385467e-01,-1.853398634486782770e+00,-4.977155443136489499e-01,1.350342786369878478e+00,-4.950119560096890581e-01,-3.298190578677919760e-01,-1.830637690435965803e+00,-2.224449533888035013e+00,-2.238834751094115560e+00,2.782761030666169866e-01,2.419054190052631892e+00,5.972968274550017886e-01,-2.688290654381049194e-01,-2.658653959330246508e+00,-9.294498233108832164e-01,0.000000000000000000e+00
9.068525159526586776e+00,5.197139232100889572e+00,6.514951492874719641e+00,4.787829829562724626e+00,5.095537148031616503e+00,7.864244514390408725e+00,5.171984391492919997e+00,6.645041384854481592e+00,8.390079938740111487e+00,7.887848160551700794e+00,3.547386120680412702e+00,6.714769915728200367e+00,7.263068182234020398e+00,7.310314497844288439e+00,6.809958995556242733e+00,7.370869685168308649e+00,6.799570820072307065e+00,8.015994442048718582e+00,4.970268852096159762e+00,3.812053634917342837e+00,1.000000000000000000e+00
3.964819813315410446e+00,1.110442060175102830e+00,6.431241791792768225e+00,1.789535264462543518e+00,8.569558492485056522e-01,5.695584341562723196e+00,4.110497079743971938e+00,4.370884346004921817e+00,5.084203023269871835e+00,1.997444901492763547e+00,-2.927539179237781397e-02,4.330643877540325093e+00,3.419096760903340915e+00,1.807781872453333438e-01,2.829263830288029524e+00,3.653752163882077575e+00,4.596065868373747421e+00,2.659112632995091374e+00,1.320427148788135385e+00,-1.090312439488900775e+00,1.000000000000000000e+00
2.264955624399851430e+00,1.750488645498800677e+00,2.035191455828261997e+00,2.012814390450643032e+00,2.490389272865809467e+00,1.768774750567039700e+00,1.278773315450059123e+00,1.996260156369328076e+00,4.456006850193479085e-01,7.195085777055965082e-01,2.604202344161502758e+00,2.403492330750649053e+00,2.046865137410554869e+00,2.531444039451903549e+00,2.897023053652218572e+00,2.874688331931488428e+00,1.519595263533111140e+00,3.254136792939984701e+00,2.202891508616184879e+00,2.490425784435717382e+00,1.000000000000000000e+00
-2.302541356635686931e+00,3.660659328875857099e-01,1.601344968997298057e-01,-8.400285217010805550e-01,6.393681933852712884e-01,-4.997121591455704337e-01,-3.224739232920716958e-01,-2.635388843623748478e+00,-2.048330026076098598e+00,-5.434637214183161369e+00,-5.025030170143112151e-01,-7.602437548112661592e-01,-4.977150401376046140e+00,-8.674474440560848709e-01,-2.524430027683166600e-02,-2.354588313437453451e+00,1.147299463392154717e+00,-1.682103509211830383e+00,4.888164513077974949e-01,-2.949331224109394078e+00,0.000000000000000000e+00
-1.526558771857712271e+00,-5.205599605259459750e+00,-2.153964468009590405e+00,-3.541806220353763912e+00,-1.171485308720096485e+00,-1.951329145555765310e+00,-1.248138121779673204e+00,-4.263650036163630475e+00,-1.209223523719400673e+00,-2.058655081555448518e+00,2.859817513571387693e-01,-2.601687863382465160e+00,-2.222589088361308640e+00,-4.102246992909994283e+00,-4.063795310903325131e+00,-4.749433416423200605e+00,-3.998725061489816213e+00,-3.297631865943658980e+00,-3.708864357423067304e+00,-1.195667771915963629e+00,0.000000000000000000e+00
1.994174405861209420e+00,4.689590024475919883e+00,2.856803732968765885e+00,2.516910474763340844e+00,4.446283232938762708e+00,2.784142248696723332e+00,2.738259290596046558e+00,-1.012497011731772201e-01,2.031239407327585678e+00,1.015016706952398762e+00,2.402422394809909711e+00,3.198790595550924820e+00,3.074063523050305946e+00,2.120344409232209681e+00,2.897953407391754332e+00,6.193342481796598742e-01,3.713970730673156417e+00,1.979691723269634274e+00,3.376855646388217558e+00,4.106460661447642657e+00,0.000000000000000000e+00
-1.387281077058701406e+00,4.797845363336363800e-01,6.477546090539927359e-01,-1.615916393836792420e+00,-9.590636367185245703e-01,1.988438171652855413e-01,-9.155106930181569069e-01,-1.471635799664830824e+00,2.710217409106259190e-01,-5.651581703506005638e-01,3.570656797699747198e-01,-1.005131717210501208e+00,-8.515273015659401423e-01,-3.670023686512977612e-01,7.449749312847220306e-01,-1.575528105116072108e+00,3.569378263653177896e-01,-4.795951182142683678e-01,2.486664919159611298e-01,-7.973918261009371733e-02,1.000000000000000000e+00
4.491547682615707693e+00,2.609473664664462511e+00,4.181616511513698953e+00,5.400161324233189397e+00,1.881252204556288499e+00,2.799838783250928387e+00,9.308068736791650366e-01,4.367657774186825215e+00,1.084969895302866583e+00,1.412714298226399601e+00,-4.159208863473033979e-01,3.367621057731571277e+00,5.539718854512146962e+00,3.368646888066692213e+00,4.472843499620575258e+00,3.208988681241833785e+00,2.335638791582768103e+00,5.440637820388047885e+00,2.057782977180192319e+00,4.512439668323647624e+00,0.000000000000000000e+00
7.678095239001883954e+00,6.225659858871512853e+00,5.677950161027247589e+00,8.344471683792477279e+00,6.380264581787183253e+00,5.570490461062721721e+00,5.339808627696336352e+00,8.217327696830052375e+00,3.668692775539942108e+00,6.900221414673127107e+00,5.034651038601134942e+00,6.816951419073977725e+00,8.596879477362371347e+00,7.066039462884631916e+00,5.500891582344703323e+00,5.740749540444543442e+00,5.928504470006695115e+00,6.565339309733492890e+00,6.645019297709978900e+00,7.618256465435304214e+00,1.000000000000000000e+00
1.900119971538686281e+00,1.706248123131514083e+00,2.657246168916932216e+00,4.256455173987079288e-01,1.318297270289678469e+00,2.356705962610782912e+00,1.966634047384929751e-02,2.217198767915007362e+00,1.814760993222819696e+00,1.913020711562376519e-01,1.363360197725911327e+00,1.361009265947325853e+00,1.732429708019511239e+00,1.948962944776251094e+00,2.335712125961649566e+00,6.796162597961956653e-01,3.215986333764670135e+00,1.398910932483986569e+00,2.763077678022024752e+00,6.822920849661671117e-01,1.000000000000000000e+00
-2.798851830560486142e+00,-3.060686560826262337e-01,-2.894216330111619939e+00,1.574966588400377177e-01,1.755306923560363330e+00,-2.116358156410684366e+00,3.226229956799888665e-01,-2.055445681883178999e+00,-1.342609544582091363e+00,-6.492228433996767301e-01,2.336777178740704564e+00,-1.797064857515655145e+00,-3.723229127762047064e+00,-8.447160906905697431e-01,-1.045539548581371214e-01,1.433063622069703058e+00,-1.585468988037898708e+00,-1.317291371678552814e+00,-7.306203680894878261e-01,5.758637530534833626e-01,1.000000000000000000e+00
6.128897459601707176e+00,3.985568139826439538e+00,4.654833094125217841e+00,1.831880623200464298e+00,3.287347554444016495e+00,4.275729717564631827e+00,3.846296440306728570e+00,3.466314175937809772e+00,6.156617772535148525e+00,6.374441323532733961e+00,5.351100499413836253e+00,2.547739968467139349e+00,4.783260133224874977e+00,4.697589770545334886e+00,5.706963660555462781e+00,4.845449447961247103e+00,3.801004818955706632e+00,3.900664593301095273e+00,4.472291698258572090e+00,3.296209324050071388e+00,1.000000000000000000e+00
-3.576989335313498053e+00,-2.874376021042279739e+00,-4.864011955614197191e+00,-3.779508975169586726e+00,-4.305618517705304349e+00,-4.646275050896812253e+00,-2.742742336470659126e+00,-2.350277031075649781e+00,-3.422940342618999487e+00,-2.339189919666634587e+00,-2.614877977272848320e+00,-2.562916257972918110e+00,-4.602398690386070079e+00,-2.887782400482216794e+00,-4.093537102227609914e+00,-4.365480087057872716e+00,-5.329330502636393518e+00,-2.177022743372898361e+00,-3.109230434201088578e+00,-4.916112929550521038e+00,1.000000000000000000e+00
2.084969460642619232e+00,1.001488446933282761e+00,1.326213804751370517e+00,1.477245647030723807e+00,2.623414070185261071e+00,1.394485072322765307e+00,3.616402872801026014e+00,5.194554481524265022e+00,1.917400805244830142e+00,4.291312886887010514e+00,2.810233664633501771e+00,2.684129726045232367e+00,1.179103253826871089e+00,4.953973563818225401e+00,3.540549894935272057e+00,5.705637407862134580e+00,9.622398029243637296e-01,3.627461361739724666e+00,3.818259048679458978e+00,8.314495063240121553e-01,1.000000000000000000e+00
2.842430581950500912e+00,4.762262038355119742e+00,5.399468239183926599e-01,3.873075551894566981e+00,3.111962180665988953e+00,1.125868335804446563e+00,2.238271087656848124e+00,1.131475854731266217e+00,2.109476667305773656e+00,2.453979717869077426e+00,2.898858211483580138e+00,3.505456924396878282e+00,4.178541289651438895e+00,3.404999243640545181e+00,1.157168484565253230e+00,3.841631183136651195e-02,2.472484788881094353e+00,2.690979084149919487e+00,3.264686077103284401e+00,5.226627151651922709e+00,1.000000000000000000e+00
-2.087292315341554350e+00,-2.351980326340226135e+00,-2.961273852089413516e+00,-6.974647102407531829e-01,-2.015839436953019259e+00,-1.640214669162145755e+00,-1.926675451661048699e+00,-1.284081910431197793e+00,-5.771579079563506909e-01,1.001719903668325529e-01,-1.232584564120062787e-01,-2.061958734620257250e-01,3.760743232177142792e-01,-6.648313776884466897e-01,-1.588845414360187336e+00,-1.382413444933410007e+00,-2.025671217929343904e+00,-8.023632676675831465e-01,-1.353471219772856893e+00,2.097760000843225558e+00,0.000000000000000000e+00
6.859357751218642107e+00,5.550233729918727654e+00,7.756895573340304217e+00,6.389663099639000698e+00,7.059935704080536389e+00,8.206610243950148487e+00,5.790758518401238675e+00,6.969788210977856835e+00,5.318889123341147496e+00,6.664695595960719920e+00,2.966245395030501886e+00,6.937757694782313855e+00,7.258754897005680107e+00,5.983561203970761966e+00,4.855367428301435417e+00,6.000568434180169497e+00,6.904411275202633647e+00,6.399904623024236017e+00,4.853812075237936341e+00,4.510181537516467110e+00,1.000000000000000000e+00
9.444286582203631486e-01,2.446220305381737070e+00,-6.675766637227791289e-01,1.052561449587808395e+00,1.593965504299157399e+00,7.071338929601700407e-02,2.777254451680372327e+00,2.215046519031802053e+00,-4.257937983814936711e-01,2.498604360426159854e-01,8.167442205820093504e-01,1.693302750300786474e+00,5.221358527776043257e-01,8.629603807497835399e-01,3.456082567295079677e+00,4.377038781760720809e+00,-3.520937093057154854e-01,9.488868331199935557e-01,3.216137661606008002e+00,2.384518740051186469e+00,0.000000000000000000e+00
-1.182489912440656044e+00,-1.533439456229580555e+00,7.292460068752461000e-01,1.809130699422547117e+00,1.146285542914911915e+00,-7.965780798441752797e-01,1.109919818303908956e+00,-1.888450210090385939e+00,9.501698974479024784e-01,-1.711151181050167613e+00,5.621673821874243471e-01,-2.724790836016723006e+00,-2.783930191685190181e+00,-4.109919572561870904e-01,1.825129487223438263e+00,1.327768000968441164e+00,-6.543109523878123390e-01,-1.877052760808829879e+00,-1.543946830200154663e+00,1.143747739569646260e+00,0.000000000000000000e+00
3.039813659875964191e+00,3.203366413324322259e+00,6.320948168410031265e+00,3.346085713646293591e+00,3.131083587829110115e+00,6.841179968935643174e+00,3.446990997662799927e+00,5.056661365635996219e+00,3.217996928815300528e+00,3.417139595615767078e+00,6.661746757841989774e-01,3.151199364517326185e+00,3.400305897290643919e+00,3.001473801994925861e+00,5.943875626774345555e+00,6.922587608146846705e+00,4.402479608265732480e+00,3.197750085757704142e+00,2.646965728918928562e+00,3.142555626117153444e+00,0.000000000000000000e+00
1.645135548526522662e+00,1.985667014352851645e+00,-1.056764302845163428e-01,7.152330762497765004e-01,1.224400717787401227e+00,4.443087702660455385e-01,2.333903610642501292e+00,-4.952671011249676347e-01,6.403735080147079373e-01,1.781713286254382300e+00,2.414365241538589224e+00,-1.331132022027583517e-01,9.363461963906360985e-02,5.112910581330993853e-01,1.735071563819463591e+00,-2.859757350867209169e-01,-8.081601176917425633e-01,4.042749143994888161e-01,1.637689840429894739e+00,2.028648404147025186e+00,1.000000000000000000e+00
3.207640064772728117e+00,7.002780580577305791e-01,3.527742817376913642e+00,3.546036357466114897e+00,1.423119655287572893e+00,3.912582404917270829e+00,1.280390254623498425e+00,1.530064344526255615e+00,2.761760520500261329e+00,2.601215192764890105e+00,5.814204988781168648e-01,2.407534171402185841e+00,3.184021680456734504e+00,-9.603743731051572752e-02,2.221432387739323833e+00,1.597978602779135837e+00,2.471673700235632154e+00,2.280382159193833136e+00,-1.107303828970871429e+00,3.135393167790332392e+00,1.000000000000000000e+00
3.435156972964145794e+00,2.295077693674554276e+00,3.890782084537137031e+00,2.315450084737298742e+00,3.178956060815705698e+00,2.660076730834005421e+00,3.579404361148397662e+00,2.001057402399712082e+00,1.189647457005044373e+00,5.812824954697282109e-02,2.785531642907455918e+00,9.127973985364590259e-01,6.345294210624996545e-02,2.694984275406097751e+00,2.144057431941253089e+00,1.218139327804843575e+00,1.826012428609470994e+00,2.296752290172703326e+00,3.049686331534664951e+00,6.413112647920022891e-01,1.000000000000000000e+00
7.931930100630668612e-02,-5.241927713645995190e-01,-1.516175985665851877e+00,1.427190088103476473e+00,-1.738695336552407156e-01,-3.602510900468309796e-01,1.441659693757856520e+00,3.340096229099281944e-01,-7.723602904573600991e-01,-9.675949659284726057e-01,2.239968842874229260e-01,6.418695813802277605e-02,2.043375102597895232e-01,-4.664535109263867607e-01,-1.696958980926674299e+00,-1.288293022066201443e+00,-1.795089923263264220e+00,-1.193728256737803362e+00,4.651623747334107106e-01,2.174833094651667409e+00,0.000000000000000000e+00
1.849448522021503338e+00,-1.026991941781780771e-01,-9.770870165518210637e-01,1.939194353476205279e+00,2.547715084608684233e+00,-1.374901471134713615e+00,-1.923010801208631104e-01,-1.708150727136416913e+00,-6.265489241371580142e-02,-1.119985898197700225e+00,6.317286990169481697e-01,7.629851494989499106e-01,-3.691518482550337765e-03,-5.597285674292469260e-01,6.107205347496894587e-01,2.099676354840680492e-01,-4.615206522900916486e-01,2.363189104869923618e+00,-2.129822375466615902e+00,2.243280778602254610e-01,0.000000000000000000e+00
3.101294480008225385e+00,2.004074987849838507e+00,3.178692171416508838e+00,2.213928904533057906e+00,3.220020357905865716e+00,2.743511626308628326e+00,2.859403109877772131e+00,1.110878721363801169e+00,3.262610866556774347e+00,1.745941020913640784e+00,2.334678862215049389e+00,1.573937516020319949e+00,1.021789393917783784e+00,1.559546514363506553e+00,3.773212619864774631e+00,2.399608058557670454e+00,2.940888871164397678e+00,1.840334511301444875e+00,1.373274305183256327e+00,5.698782887836213451e-01,1.000000000000000000e+00
7.341008550505762287e+00,4.385664649031256523e+00,4.838025942928712020e+00,6.522836119390340137e+00,5.737628547285704705e+00,3.753434313654595123e+00,3.279993567502371477e+00,2.595692951232338785e+00,3.128136272047457922e+00,1.227777524844425594e+00,4.877759117233101627e+00,2.485640475944077110e+00,5.927859856090401003e+00,4.789891895658370480e+00,5.298166244575517325e+00,2.069078746547310388e+00,4.170945081621274753e+00,3.057968755989844745e+00,5.165467411134426534e+00,7.717834736175144705e+00,0.000000000000000000e+00
-4.386864055402558193e+00,-1.717990653828658232e-01,-2.037341709380936727e+00,-9.108628905151994193e-01,-1.457860708275915407e-02,-1.091093395546009814e+00,2.079213700351649319e+00,6.972491240809444157e-01,8.752736569304264691e-02,2.878291672884887298e+00,3.791107759524051657e-01,2.242097462259579732e+00,-2.046256925732756748e-01,-6.981212547615909259e-01,-2.305752055655375443e+00,6.877806147094979172e-01,-3.833028560207818458e-01,-2.311565895510503399e-01,4.805009802787333362e-01,-1.820462716031046257e+00,0.000000000000000000e+00
3.693076010481052940e+00,2.610770889020394225e+00,1.252060260054554508e+00,1.903801328328802889e+00,6.796333713282414202e-01,1.830838025644536460e+00,3.539637167768960868e-01,1.526211348024113512e+00,1.393577191829062034e+00,1.982172017890133864e+00,1.482915756138493135e+00,2.298057292869892354e+00,5.486421507942131015e+00,7.458989510504299147e-01,-2.919593330201579739e-01,-2.637285033215011509e+00,1.226871985673682053e+00,1.291205266409885422e+00,1.878077918457463857e+00,4.583275432051208576e+00,1.000000000000000000e+00
-1.206699316469228789e+00,-4.025067789853103761e+00,-8.077879727765979734e-01,-6.270512132013379425e-01,-2.370928357254593166e+00,-8.089045920099551257e-01,6.469600744395458403e-01,5.279661688129214658e-01,-1.316535683296181647e+00,-3.169910988971347265e+00,-1.563370152195070917e+00,-7.702990953872002056e-01,-2.817110463191182745e+00,-2.366889634558191347e+00,-1.885997822074396035e+00,-8.684398984146699529e-01,-2.331310687558224792e+00,-3.892534022550345085e+00,-1.074408606846350311e+00,-8.833051094126231906e-01,0.000000000000000000e+00
7.280450529422854977e-01,6.795899920035379793e-01,-1.454711015862177881e-01,-1.676145438074727156e+00,-6.454106161324570934e-01,6.584991200405225786e-01,2.078360304982336260e-01,-3.773405716913198482e-01,2.197600527541763604e+00,6.262005782489978856e-01,8.520439645788360217e-01,9.581806570309678861e-01,-1.084783751598211499e+00,-7.504603663097109134e-01,-8.341025015528575892e-01,-9.141390861519669286e-01,1.450215055338777370e+00,-2.983712676644922901e-01,-2.878413529404486582e-01,-2.094354430449403282e+00,1.000000000000000000e+00
