3.803924409202200430e+00,3.484471806566993735e+00,2.012383076355251710e+00,6.289304841887112474e+00,2.626990557504076840e+00,5.115022519853289928e+00,3.796653792230752167e+00,4.591657550305412450e+00,2.007409313230266612e+00,5.312373974337632809e+00,2.368680820645566953e+00,3.244178852666307344e-01,2.440010805923562565e+00,3.242678607434899440e+00,4.550198653251025682e+00,2.225003955286346979e+00,6.893584464784706656e-01,2.864523126361834926e+00,2.423668193555022832e+00,3.767433993504099909e+00,1.000000000000000000e+00
5.441771288411260343e+00,9.983804828217770932e+00,6.880901467545037953e+00,8.064952449193274475e+00,6.386999342932129231e+00,9.886249607690945851e+00,7.276205683802097646e+00,7.822979544699633081e+00,8.608175648877868014e+00,8.966337245029508907e+00,7.571577140231973146e+00,1.006213690762736057e+01,8.784733630618251965e+00,6.223464049601418857e+00,9.208961168075219916e+00,5.169104435496633343e+00,6.873131221338580232e+00,7.186110179286111510e+00,7.015853833986470001e+00,9.154309501441950658e+00,0.000000000000000000e+00
4.056306647498154838e+00,2.883373920013837743e+00,1.495270459606204305e+00,3.006856540024595681e+00,3.195863098684053938e+00,2.165566419745413640e+00,3.240896868962067412e+00,3.454771820689965800e+00,3.518386845374353200e+00,3.278366779702019063e+00,2.737041053413276526e+00,3.789672395680620198e+00,2.017126200381344603e+00,2.842130798482587650e+00,4.099420671655063408e+00,2.631047940845602007e+00,3.292477936900292335e+00,3.928855439391671922e+00,2.782386163656313194e+00,2.706153694643002261e+00,1.000000000000000000e+00
1.051967763152752422e-01,-3.718577081337899326e-01,-1.780061926460912547e+00,1.834209741821542616e+00,-1.270616505506945382e+00,1.177533149940613422e+00,1.303051107355647442e+00,1.409963812864136523e+00,1.076085687814538616e+00,4.483459046737530151e+00,1.308623176207995398e+00,-8.061483458904483701e-01,1.938086548123150177e-01,-5.653034786632409325e-01,-1.755735571140177198e+00,1.817690999160947340e+00,-9.369328340760103568e-01,2.756462268296830942e-01,2.216941061250718548e+00,-1.413975995513552908e+00,0.000000000000000000e+00
-3.642711717631514912e+00,-3.908869189292116797e+00,-2.463267254360978598e+00,-2.686546316554519365e+00,-5.013302384695937697e+00,-1.796421342544057609e+00,-5.541702538052925675e+00,-4.711585754571863127e+00,-1.558896537367722157e+00,-1.497486568329196466e+00,-5.609009991899226222e+00,-2.724093119805611085e+00,-8.840055300457348997e-01,-1.510238547177425783e+00,-2.610069805235705864e+00,-3.069495465543491175e+00,-2.375819219687377082e+00,-4.668126074073022380e+00,-7.494441915682601874e+00,-3.837948528445907836e+00,0.000000000000000000e+00
4.140042099777200058e+00,2.900257255104166099e+00,1.159841748605960898e+00,5.115193323204365150e+00,1.727981389615235841e+00,4.686494444942042925e+00,5.973307377267240703e+00,2.871406648218278512e+00,2.196049558710652327e+00,3.848638800282023098e+00,4.132427603218984835e+00,4.765590828599973960e+00,2.079677196819072371e+00,4.223788644866788289e+00,2.540143185697546713e+00,3.941747495669938317e+00,1.662634057249157360e+00,1.773218132928455315e+00,4.135761883612250500e+00,2.413064131455020078e+00,0.000000000000000000e+00
5.902998135824735648e+00,4.535597222637282044e+00,3.899868436570960384e+00,3.551987101502914079e+00,6.240963829293086462e+00,4.827374229805707628e+00,5.401176916856046617e+00,3.919244918215992080e+00,3.456307617283700395e+00,5.086666230558842372e+00,3.711923382911148650e+00,3.207130140747874059e+00,3.164752399644170211e+00,4.780243510594345935e+00,4.756061044098736090e+00,4.650752682269401639e+00,3.098956807974329486e+00,5.450727985733821335e+00,2.588229381937729556e+00,4.760529993035548024e+00,1.000000000000000000e+00
1.952148582442424951e+00,2.000603839070434375e+00,3.036234148686847600e+00,5.093519970286486398e+00,2.238635794345666952e+00,2.846332017461175035e+00,2.130189359095884249e+00,3.377721961593655564e+00,3.202695840194814458e+00,3.712451080675895021e+00,2.546803715168818094e+00,1.355628454274288242e+00,3.188544529464818034e+00,5.806986173954591379e-01,2.595395325977540857e+00,1.503242112198625025e+00,1.456045049459903540e+00,3.541450609523090876e+00,1.395154472896778630e+00,2.131287091523701882e+00,0.000000000000000000e+00
2.993085531791648712e+00,4.531580459810110817e+00,3.377371641645471989e+00,3.190705181681660729e+00,6.064442583489107363e+00,5.739762238069021194e+00,2.981649592469926890e+00,4.320119615923748491e+00,2.528984356536344347e+00,3.655034501994405716e+00,3.121252477320597851e+00,2.762653400926754266e+00,1.169163682859667652e+00,2.352517131911160408e+00,5.310945821594002858e+00,3.832412940397444068e+00,2.308855746732112468e+00,3.578190878972733913e+00,6.499167038700377930e+00,3.471054071098552463e+00,1.000000000000000000e+00
4.096700766299163021e+00,6.489124625898385901e+00,6.302484716377347418e+00,6.325523601911963389e+00,4.083196750886957105e+00,2.816479664595528121e+00,3.467648739040114503e+00,5.198201080135935293e+00,5.154630439766794581e+00,5.492741654232338178e+00,6.234274996869767271e+00,6.526851060192499610e+00,2.621646103886623891e+00,5.201711675293196890e+00,3.788891164726124305e+00,3.262041774754254497e+00,2.635739169661846848e+00,2.573475214859127114e+00,3.076850465391670397e+00,7.045507258139876328e+00,0.000000000000000000e+00
2.557397543148478558e+00,-8.107740226439208442e-02,-6.181003525808459464e-02,2.798667836450886348e+00,1.646271529529493183e+00,1.228353928465403477e+00,2.289279928680763021e+00,3.451307397458923454e+00,1.823678173344873477e+00,4.539107423967481125e+00,1.897684518541908671e+00,4.300141133391266024e+00,6.484801221144964600e-02,2.818860496925882586e+00,-7.266708215331709741e-01,2.600580102838752516e+00,1.631263390335550234e+00,3.170580597900015007e+00,2.363297490205850782e+00,9.414557136405835580e-01,0.000000000000000000e+00
-8.913057313183798680e-01,-6.262089058422861676e-01,-5.454812105311606096e-01,1.156077845494527301e+00,-1.893079473612172103e+00,1.109897960716831111e+00,4.002001226276544199e-01,-1.574765942951544373e+00,-2.039249077487610418e-01,-1.059189774455083777e+00,-4.485428781968774370e-01,-1.574263099390371456e+00,4.874814153994431187e-01,1.809248642657360628e-01,-3.509039615715153104e+00,7.278521173372528574e-01,-7.570855566921230739e-01,-1.879666652417092410e+00,-3.000026897529237679e-01,-1.579665150158291675e+00,1.000000000000000000e+00
-1.944964621001399552e+00,1.747889169638106033e+00,4.439049679771165380e+00,2.054708980448325839e+00,1.390321620936753044e+00,5.757892868625651417e-01,2.498018402856216014e+00,8.229630638424497713e-01,5.817041826821776063e-01,-1.204250938302789509e+00,4.907831660033080690e-01,1.840620791418142499e+00,6.866550898802170622e-01,4.298786764014607797e+00,8.272630476550908440e-01,2.153330306536658245e-01,3.390790901951476144e+00,-1.940329191944722975e-01,-4.550094957917545369e-01,2.835974985303843621e+00,1.000000000000000000e+00
-4.313089570628069858e+00,-1.161567126805974182e+00,-1.336938020507861813e+00,-8.127764572072835314e-01,-1.534113150276701587e+00,-4.001264252052161297e-01,-2.041534140939010200e+00,-4.282549649576902873e+00,-1.732595297062324180e+00,-1.963915919334181082e+00,-1.183551913331265748e+00,-3.790220052709320164e+00,-6.882791983639968691e-01,-3.102899691021396400e+00,-1.222095147978825569e+00,-4.062685250344123311e+00,-2.852487705156960374e+00,-3.243992532707243193e+00,-9.567089414827130156e-01,-3.548389443729221604e+00,1.000000000000000000e+00
-4.295838441991772783e+00,-4.481828901975588586e+00,-2.232552880280375796e+00,-5.107138264972524766e+00,-3.246264310647182683e+00,-4.616714129076362916e+00,-4.479723824569174617e+00,-4.606669738546516513e+00,-3.106223381602587708e+00,-5.698847436545379175e+00,-2.152066893880734355e+00,-2.958043885059487010e+00,-3.488514364018349134e+00,-2.725802100764448177e+00,-2.913803961430549982e+00,-3.466432291289541112e+00,-1.797152155785278760e+00,-4.871551328059466002e+00,-3.797000077958731623e+00,-1.813232701061640695e+00,1.000000000000000000e+00
-1.084322137404443165e+00,-6.283092226919954060e-01,3.287175848062357630e+00,1.738584710725446847e+00,9.783659010669499834e-01,8.698787681673736394e-01,3.208183785445770209e+00,8.125071220649544568e-01,2.217045879964217647e+00,6.881850591007475648e-01,1.292216541658316897e+00,2.018989148066605122e+00,1.782224324422863937e+00,1.274612447342742483e+00,1.189334270553811690e+00,1.152404760975369147e+00,1.321339364612870160e+00,1.393352581265108636e+00,1.534736959242021470e+00,2.022079901292644699e+00,0.000000000000000000e+00
-1.223676568086275784e+00,2.205093903822830548e+00,-1.865125472123416728e-01,-4.878971025378671111e-01,-1.469847612754633381e-01,1.246340252616008337e+00,-8.903308754255629953e-01,-2.261647846284640107e-01,1.183620894792634992e+00,6.697511374404387929e-01,-8.856329320590845544e-01,-1.670430176284025459e+00,-1.087196432996273332e+00,-9.395678973135217493e-01,-2.042302805072904182e-01,-1.357172736796082413e+00,-5.734927734227879270e-02,8.120239401831286230e-02,-6.779900103089622210e-01,1.100256841520419915e+00,0.000000000000000000e+00
-4.561092470922825548e+00,-2.692938277560645410e+00,-2.922720051496972893e+00,-3.603484518724493935e+00,-6.444825128088992328e-01,-4.312147687176423716e+00,-5.172401364187751760e+00,-3.222358452470148293e+00,-6.019110019294815039e+00,-3.759454200815012026e+00,-3.971298358392959305e+00,-1.360139158603133058e+00,-2.620476996403567238e+00,-4.794599632572264625e+00,-2.962431599951674155e+00,-2.190072213479193675e+00,-3.064349481094090333e+00,-1.804743749983875212e+00,-3.365930611891779556e+00,-3.843895277738292204e+00,0.000000000000000000e+00
-1.203830509714288066e+00,-7.651560136026139824e-01,9.297475829520471802e-01,1.382555496775865755e+00,-6.723437308721230687e-01,-2.066609325898643323e+00,-7.432651060252958297e-01,-1.294542668545005437e+00,-2.469615316456143184e+00,1.115611074120050672e+00,6.780668068513215907e-01,5.032289729203005546e-01,-1.252931098410668742e+00,1.036834779026160613e-01,-1.426193728079161893e+00,-1.141752129382775038e+00,2.176707188801617399e+00,-2.338607088677192802e+00,2.842156745345364999e-01,8.229335563622524052e-01,0.000000000000000000e+00
4.444900535080470227e+00,1.966465224097438291e+00,9.429262442303258940e-01,4.759289510371156773e+00,7.316023215160043502e-01,3.719553709011059084e+00,1.080790429122511220e+00,5.431837541267277025e+00,1.770382601966375535e+00,3.530859244878243430e+00,1.871729171686377979e+00,2.353942417580060731e+00,-1.868875028472847255e-01,3.088420988584293259e+00,6.083948474908615900e-01,1.972957796978340062e+00,1.754022401331956749e+00,4.100681659169704396e+00,9.715660375764428869e-01,3.891483085031161693e+00,0.000000000000000000e+00
6.078676739904383730e+00,6.923646479626419215e+00,2.951475871767484271e+00,3.864841918208179017e+00,4.983958722865704516e+00,7.757357487467312573e+00,6.814629786882122175e+00,4.467347019857130341e+00,5.146252589598010019e+00,5.634585991282065720e+00,4.298889846354367883e+00,4.813258615410647145e+00,4.225124603328441530e+00,5.920471244028670199e+00,5.891959692208049937e+00,5.539324127976040124e+00,4.293444817870571306e+00,6.137580285952017434e+00,4.845349757872089214e+00,6.016669477592456516e+00,1.000000000000000000e+00
1.870091979413537331e+00,-1.466778492914269982e+00,9.288269427526536504e-01,-1.768138249447306798e+00,2.706234449630775529e-01,-1.542369265385520549e+00,6.938458807412040130e-01,-1.991304391692756859e+00,-1.897935523543332614e-01,-1.818529636724353082e-02,-1.313521028508426891e+00,-1.752239025472323242e+00,-1.074297327794068835e+00,-1.544631615700284399e+00,-3.090039690262060823e+00,-2.030967557587623595e+00,-9.435303419868645847e-01,-1.695553195290064874e+00,-1.317815118638977712e+00,-2.190633995646172671e+00,0.000000000000000000e+00
2.898105508745965508e+00,6.329065231100308164e-01,-7.856871682199959572e-01,4.180463797826778349e-01,1.536063245436262825e+00,3.628994262555697681e+00,2.405569875324136131e-01,9.768337819152362878e-01,2.504071996195063932e+00,7.635049485249560952e-01,7.387294373653026103e-01,3.265375284300680470e+00,3.300674211511767098e+00,6.934815213997481687e-01,3.795113043178902856e+00,2.620570377609900525e+00,4.008825927067508843e+00,3.383880767309452864e+00,4.396284289248719723e-01,2.222285973834344119e+00,1.000000000000000000e+00
1.302851387348629597e+00,-2.178941194628657207e+00,-2.310837320211205359e+00,-3.511077217488533186e+00,-2.396594048115436415e+00,4.118499661182855043e-01,-2.234283563077940293e+00,-1.548393723641867892e+00,-3.217847126755914999e-01,-2.344741423066363240e+00,6.572249517591971513e-01,-1.208020032284278011e+00,-1.332379448137599232e+00,9.172026431160620330e-01,-2.603644975304176157e+00,-1.218202966433235224e+00,-1.524372823877701455e+00,-3.974435565211256183e-01,-2.669550856709292042e+00,-2.512718685493805282e+00,1.000000000000000000e+00
1.584586333169404782e+00,-2.405671851564082253e+00,-1.336987539141019088e-01,1.234209639559240013e-01,-2.764530274541371568e+00,2.072709659111406477e+00,-7.091626500400317612e-01,8.782005684561549064e-01,1.214423804551564512e+00,7.536267789552353324e-02,-3.245848844459544580e-01,-7.529524413687050943e-01,-1.821243688539122108e+00,1.532111145499659433e+00,-1.107059493486567625e+00,-1.846992920859312104e+00,3.486953360072857944e+00,-2.542754490044566440e-01,-2.056298281986636223e+00,1.234544266019311998e+00,0.000000000000000000e+00
3.407672172862999282e+00,6.125847632400112097e+00,1.720875362843261813e+00,1.529529698751756372e+00,5.046886864158381947e+00,2.505404691567204800e+00,2.402099542033315771e+00,3.633815098685991174e+00,1.947440470599923756e+00,1.573414609910567474e+00,1.919297883734033316e+00,2.537646811993539142e+00,1.616795206727496659e+00,2.737806031353168468e+00,2.398545140630982786e+00,4.085747258476123633e+00,9.717533174942633023e-01,4.519911287206118011e+00,3.969387819346867019e+00,1.270281336220903334e+00,1.000000000000000000e+00
2.310964551197873362e+00,2.406457756843931595e-01,2.278321889574928538e-01,-2.001890577067284127e+00,5.178191260307386523e-01,2.633937019835356219e-01,-6.523042554911500090e-01,-7.643965588666716826e-01,-1.705090392389363441e-01,-1.311048972113670219e+00,-2.286084404343096121e-01,9.255153289024096175e-01,9.418167644014940887e-01,-8.685970758104688549e-02,6.966786707803674927e-01,1.694921096859785870e+00,8.798298403928082045e-01,2.625835820763498418e+00,-4.763401853246249651e-01,8.153608627149456778e-01,1.000000000000000000e+00
2.452241241276012396e+00,-8.691372522858864524e-01,-1.831484929173148091e+00,-1.369544032807566092e+00,-2.087785723433387197e+00,3.095546225955442488e+00,-7.304244537447910357e-01,1.334140355484288110e+00,-9.081575466140521247e-01,-2.908824603188664426e-01,-1.002971416572500329e+00,-4.538591003072032670e+00,-1.146012383825465442e-01,1.673159821747289389e+00,-2.262487154265928169e+00,-1.068120122013502593e+00,-3.816312042964411511e-01,1.743930815821270741e-02,6.388003708994527408e-02,7.151605199779462740e-01,1.000000000000000000e+00
3.350136243480402065e+00,3.884179992267433157e+00,2.264085061004788457e+00,5.594666977899258598e+00,1.427233133502978868e+00,4.565999606846587788e+00,3.994326959220000361e+00,5.484972128826075100e+00,2.964054251630606984e+00,3.792245579975182856e+00,3.214844819053568781e+00,8.022056345379972697e+00,3.619297158344145338e+00,5.169330238277753509e+00,2.866644348702330980e+00,4.414342193388674396e+00,3.862270141980070015e+00,3.984995745704734027e+00,4.439995258204712414e+00,7.263380576462615812e-01,0.000000000000000000e+00
-1.684972355133994570e+00,1.323774096898436392e+00,-2.105435553202783527e-02,-2.002894409837219669e+00,-2.423244304631024804e-01,2.272924082039314286e-01,2.200245207771152067e+00,-1.319305324476051533e+00,1.944287662862802746e+00,-2.208230214384755641e+00,8.456745962804327332e-01,-2.073802032962416275e-01,-1.063830144176732828e-01,1.223572514829436297e+00,3.472879712528387786e-01,5.118258108336644074e-01,6.648560593711944078e-01,-3.869531953296532656e+00,1.540827487939053775e-01,5.750476086782361218e-01,1.000000000000000000e+00
-4.896701777432814762e-01,-5.189121848392013181e-01,1.519911789813473524e+00,-5.558015913354334980e-01,8.864730207599713641e-01,-2.164582156440553184e+00,-1.210192030576763278e+00,1.546993141129027416e+00,8.276062878646506249e-02,-5.315567481235430325e-01,-3.923315085900951349e-01,-5.976180969854139047e-01,-8.126483492636118466e-01,5.614100251078517623e-01,7.567388618643349218e-01,-1.235995961544697819e+00,1.072695742191200896e-01,-3.374187212787727042e-02,-5.014758519867463793e-01,6.166604400946553710e-01,0.000000000000000000e+00
-4.620320393747197940e+00,-4.255360159381675444e+00,-3.564384968698540934e+00,-5.995793107871720373e+00,-3.160882355140493427e+00,-6.837462849514476915e+00,-5.129079499248822671e+00,-5.691887008098279743e+00,-7.165906393415422571e+00,-4.453589358593005976e+00,-2.051233192446953790e+00,-2.661812825112575887e+00,-1.152151553623065983e+00,-4.046414465802299354e+00,-4.311945156727325035e+00,-4.431628788240566053e+00,-3.762734813972427705e+00,-6.258147079029863669e+00,-4.317109961859157075e+00,-5.843570751332692659e+00,0.000000000000000000e+00
7.300914115925343228e-01,1.193178005230359995e+00,4.169378207588405161e+00,-2.134341660526738238e+00,3.066725731347488271e+00,2.307110412116317733e+00,4.877675141888021315e+00,-9.379626522376138809e-02,2.740851342274159830e-01,2.072042549017887758e+00,2.191033620765470147e-01,2.301902278700684867e-01,3.196206366627438733e-01,3.113665601762002577e+00,-6.864336110909290412e-01,3.833612497470892944e-01,1.251837397981070410e+00,1.649894975497929295e+00,-1.003690938745335437e+00,1.444963433366668770e+00,0.000000000000000000e+00
-1.565708940451719933e-01,1.067591262473420510e+00,1.211903046545846019e+00,1.567083484591279996e+00,5.573495171388153091e-01,2.199431857259064316e-01,7.139124771513137846e-01,1.671994804400946277e+00,3.238965000982861220e+00,-1.568865232461451376e+00,6.342776757160344392e-01,1.555778225355490818e+00,-1.830889069007978653e+00,-2.216526257662290167e-01,-1.395592951871001963e+00,1.279113408510673455e+00,5.351821203273371408e-01,2.300201202521582111e+00,-1.697906169571766322e+00,-1.446445938406436094e+00,1.000000000000000000e+00
3.693124013532692596e-01,-2.036249683295676682e+00,4.898983116689437090e-02,7.222036963457103553e-01,8.799264625715685906e-02,-1.908277307134599532e+00,-1.849059281624776396e-02,6.160612498649069568e-01,1.564117412022780762e-02,2.598627818035903481e+00,-1.716092016375694307e-01,-1.162408407222422113e+00,2.309193525411271652e-01,-4.953710480837532071e-01,-7.703899349763050353e-01,-3.283328080965599582e+00,-9.603313071939867385e-01,-1.752024447022878295e+00,7.306298535106444669e-01,-1.057684508010942270e+00,1.000000000000000000e+00
1.501958424447288110e+00,9.595388449702957345e-02,-3.806885783742464113e-02,7.356956397756264643e-02,-5.405014576846025598e-01,3.753794719619706122e+00,1.984433840164756546e-01,7.825444244510517677e-01,1.225355546759570480e+00,1.874686952966015063e+00,1.320279954619222318e+00,3.710075132602402848e-01,4.581310964834648392e-01,1.749359624029033666e+00,-4.945611352483769707e-02,2.471844896162767036e-01,2.255369316003797753e+00,-4.349427890341786007e-01,1.954240121436590538e+00,2.224115912732391287e+00,1.000000000000000000e+00
2.286984995417451483e+00,2.456503712256148386e+00,-2.365391653058843247e+00,-1.442763826530784055e-01,1.647660835830923487e+00,5.673911513759943404e+00,2.877049063339316426e-01,3.721788786750374278e+00,1.754263982990793114e+00,-1.019450697981210796e+00,-3.850941356540240612e-01,3.625319314397446036e-02,-2.921074789843658426e-01,3.616244467248248551e-01,1.027808137444566006e+00,3.324443483506030361e+00,-8.337574833927348106e-01,5.226041654728853736e+00,1.729934208497158510e+00,5.028182428208418653e-01,1.000000000000000000e+00
-4.671406291317329318e-01,1.058158607627974757e+00,7.637061742965707278e-01,1.178743199030983790e+00,3.292318119020934408e-01,3.445327192495717394e-01,1.270957147752870053e+00,1.157830610287007733e+00,1.175739066359421159e+00,-2.040758998392021351e+00,1.458959321828232181e+00,3.023192759403405261e-01,-7.110771476639273780e-01,3.578431332618042249e-01,-2.335666713786324067e-01,4.407980965034490883e-01,7.092689419833788644e-01,6.245422037119617853e-01,-5.309070373018330846e-01,8.459524382846725921e-01,0.000000000000000000e+00
-2.599775615905061343e+00,-1.710418632305136022e+00,-3.662718477965346553e-01,-2.820248251109348514e-01,5.745006101926921627e-01,-9.633622380868186452e-01,-1.724526237756113023e+00,-1.230858511058371185e+00,-1.514496670019947366e+00,2.002720123023682408e+00,-2.148210023393553492e+00,1.679969632737597252e+00,-1.255090358001569761e+00,-1.351595042805102675e+00,3.895476933460046975e-01,4.744956226609488015e-01,3.890080250108063353e-02,1.131464044646675493e+00,4.368238477714894152e-01,-1.711890608039150052e+00,0.000000000000000000e+00
-2.178856289356736475e+00,6.471558698068206050e-01,-6.672985839861556023e-02,1.704197196986013241e+00,4.998465184608926748e-01,-2.344830925125584997e-01,1.569886561977754891e+00,6.942184132923899798e-01,8.939104894302807303e-01,-1.270247303487575197e+00,8.895748293352243596e-01,-2.362695939441907811e-01,-3.971640415492381226e-01,-1.050689429566917132e+00,-1.243283026107784295e-01,8.329403120351788203e-01,8.427664418300048199e-01,1.248376889243462573e+00,-1.460733765304339959e+00,-9.651892396801688978e-01,1.000000000000000000e+00
5.636598142604736239e-01,1.268600208306535304e+00,8.711788614930893182e-02,7.384712619845414938e-01,-2.149913536897117838e-01,1.655732864935640869e+00,5.089583443038899757e-01,1.367249950045042128e+00,-2.000029548132165047e-03,5.013969871853385385e-01,1.631250580107282522e+00,5.557985238989275878e-01,-8.212956194606777505e-01,1.173559119452115995e+00,1.972571919681408659e+00,-1.792450815185531177e-02,4.077580183238583289e-01,-8.141498721335491684e-01,-2.243794541968840983e-01,1.010808183927053072e+00,1.000000000000000000e+00
1.062613410234850120e+00,-7.057946335396095838e-01,8.760893944252061694e-01,6.585968506757452490e-01,1.449207143869331693e+00,8.765047594508218465e-01,1.444084052536765306e+00,6.776088438476697284e-01,1.267218684825479835e+00,2.941723779840334618e+00,2.167778123012321423e+00,2.034055210335353081e+00,-1.124799268138333419e-01,-1.890314029108143279e-01,3.078370274272020368e-01,1.681321269995756484e+00,1.006195545354173770e+00,1.561210222717160256e+00,3.416629586958353393e+00,-1.363056803990190691e+00,0.000000000000000000e+00
6.793587152487347014e-01,3.467738421339094046e+00,3.613376474197559918e-01,9.588254717715627429e-02,9.350648308254416730e-01,2.413903820785187726e+00,3.773170617633152091e+00,-5.778702611834465319e-01,2.077934718501346367e+00,-1.012391397388871850e+00,3.589731855903241509e-01,2.497930752857238978e+00,2.223998874364373712e+00,2.234527036367238040e+00,1.803410533825513529e-01,2.563880121111198562e+00,1.822267691485990326e+00,-1.521063714401001965e+00,9.061097742040713499e-01,-1.135366369541656484e+00,1.000000000000000000e+00
-7.100981692722247995e-01,6.225523880544565625e-01,3.904869327921738353e+00,1.303910147907130224e+00,3.940189424287077191e-01,-2.735582957992488407e-01,9.508253396339922947e-01,-8.832365559101560404e-01,5.596807554981837463e-01,-1.413700504556937299e+00,1.012947366013932093e+00,6.904719994507240166e-01,3.323769795634966329e+00,1.246158547306047693e+00,2.003827511512310089e+00,1.227610573317550635e+00,1.614641446679311754e+00,6.279841305461841827e-02,3.174546028952089927e+00,2.123821873690948880e+00,0.000000000000000000e+00
-1.363586604412573955e+00,-2.652987898057062033e-01,5.878265509037177150e-01,-5.391681763646172243e-01,1.658875309190078529e+00,9.448728701686404108e-02,1.603728424980594980e-01,1.076692545384515087e+00,1.590447724647442218e+00,-6.087426917507701152e-01,-6.115868921747995568e-01,-8.824117438376619660e-01,-5.496628614615175490e-01,-1.124977848879528342e+00,-1.195333098952273687e+00,-5.489164680643401351e-01,5.825534558423999254e-01,4.077032856922514492e-01,2.018919855892304049e+00,2.071429653285037809e+00,1.000000000000000000e+00
-3.505811904842048854e-02,-1.288491152739662304e+00,1.267541434829553282e-01,-1.021475962498100465e+00,1.676864643063619376e+00,-3.373181155643153462e-01,7.644107588142456944e-01,2.811421155152384332e-01,-1.187380788746026372e+00,-1.210953726465203495e+00,9.476100643257445721e-02,-6.602819458838352640e-01,1.032469304316564696e+00,-7.784111401074690351e-01,-2.736968939057906613e-01,2.732893356446493560e-01,-1.330363542121160148e+00,1.736864319451873584e+00,1.494908561171951922e+00,9.605213940624464097e-01,0.000000000000000000e+00
3.022897533650692914e+00,2.471343840590278784e+00,4.925179428300671125e-01,2.183958432366313041e+00,6.562633140591122016e-01,3.462728797613472409e-01,3.152346781698127209e+00,3.557706917737431418e+00,1.063034997706646001e+00,3.955194151501797428e+00,1.664505124379253465e+00,2.944231965040719601e+00,-1.322294993469321556e+00,1.432805673397380630e+00,-1.307402571435496208e+00,1.372284286477440940e+00,-1.632278542186617054e+00,4.457309105846408492e+00,2.143512015632683898e+00,3.432249560815230360e-01,1.000000000000000000e+00
1.170784167991510971e-01,-7.429799779197905352e-01,-1.813859032492828982e+00,-5.268261884660430994e+00,8.681503851247813763e-01,-2.399822330943630178e+00,-2.377796493800452993e+00,-1.818397279149846613e+00,-6.852613391957804723e-01,-7.103756129824299048e-01,-1.537114498746492641e+00,-2.480538119668050712e+00,-2.603450292189481097e+00,-1.220692681840236160e+00,-3.459965927066108726e-01,-8.566015963243620579e-01,2.008343333945727949e-03,-1.811098670810192379e+00,-2.099236800024624650e+00,2.252693846897998231e+00,1.000000000000000000e+00
-2.182206285381547595e+00,-1.978510006525492138e+00,-1.394572010821439001e+00,-6.150800230462414309e-01,1.272048381249037963e-01,-1.268086527950109677e+00,-1.638959197748663055e+00,-2.019089654848676307e+00,4.332530187947788436e-01,-2.872775614056645832e+00,-2.635495356103897180e+00,-1.843068030409142910e-01,-1.503136804831497031e+00,-3.256412325179020684e+00,-1.952296742553675912e+00,-1.825348575224721159e+00,-6.418167903572291610e-01,-8.963686653571412144e-02,-1.746453835244135444e+00,-3.802262285023907395e-01,1.000000000000000000e+00
4.247933123331486094e+00,5.568415655491275373e+00,4.849812315262267415e-01,1.693904302364483527e+00,2.514706683059229952e+00,5.958593227410740489e+00,4.258979092466885774e+00,1.757208826011828595e+00,2.519943449883048636e+00,2.165686107984750031e+00,4.482691303798569393e+00,2.516872303696486846e+00,2.226305480075176479e+00,3.728059777710163836e+00,3.621713869251515838e+00,2.861849520258220814e+00,2.933813576857500216e+00,1.578112387268428396e+00,3.622761748720194852e+00,5.159251845762684141e+00,1.000000000000000000e+00
1.074492919134252933e+00,-6.836773196856493762e-01,-1.411701530040792019e-01,-9.108025958612342432e-01,5.637012498120275161e-02,-1.862197068523698595e+00,-1.714592717727387194e+00,3.825936160070105840e-01,-2.476102227477029238e+00,-3.232639787375908291e-01,3.146092457133622400e-01,6.319377264523651228e-01,4.020071763446315671e-01,-2.111401034569294843e+00,-4.617814464499272464e-01,-2.186541475990777528e-01,-9.168383867995182346e-01,7.923288484543907773e-01,7.407372511229465273e-01,-1.452113034933468771e-01,1.000000000000000000e+00
-1.089534198628900885e+00,-5.845401858324698052e-01,-1.359310515282567966e+00,-1.456951441177044337e+00,-8.302727243595041662e-01,9.196749583501493408e-01,-2.336907667907637265e+00,-6.800424062008797454e-01,-3.198413232181710475e-01,-5.559459205334699172e-01,-1.360904357366963691e+00,-2.890105256923056753e-01,-5.245857360495521649e-01,7.830587563149354891e-01,7.803369434282966255e-01,-9.074325303386453490e-01,1.333232923195946551e+00,-1.074359301688859514e+00,-1.975796673513399604e+00,-1.416684817068052826e+00,0.000000000000000000e+00
2.594728974223514228e+00,1.053177448751091982e-01,-2.454460500982256654e+00,-2.112145920120922504e-02,-6.872259479549146510e-01,-8.190663074152310097e-01,-7.262951894690218291e-01,-8.323484122165981658e-01,1.187340502377619345e+00,3.845497359738298537e-01,2.851822239849835405e+00,5.926564309575905742e-01,-3.673732399198910148e-01,-9.475157381415374447e-01,-1.321332035025746254e-01,5.049710598239220971e-01,-3.821966617872951666e-01,1.414445705793414110e+00,-1.487543896005421029e+00,-4.301292927886607442e-01,0.000000000000000000e+00
