7.550645473380570571e+00,7.032613647511150035e+00,6.183555720674164036e+00,7.712426625734296159e+00,5.885641260982218625e+00,6.330118482542056668e+00,7.918955785908233125e+00,7.658864438581102441e+00,5.335265226262692728e+00,5.703302270541932728e+00,4.918470370189066188e+00,5.960182495214426446e+00,6.335761285364004181e+00,7.204988043744179116e+00,5.559150445147320596e+00,7.448870019810644116e+00,5.420059318582913122e+00,6.692800057493540677e+00,5.923515399286532812e+00,5.812444918145301287e+00,0.000000000000000000e+00
1.269599477610182436e+00,1.292363347229853687e+00,3.713088333446231903e+00,-1.148959324373122204e-01,1.746714191214547629e+00,1.220997346873290645e+00,2.355144319097637329e+00,1.839965196897316524e+00,1.205634208079630731e+00,2.259911807829608765e+00,-1.690165668746553829e-01,3.011148723884353284e+00,1.474343639091597158e+00,4.532749295589400873e+00,1.141680055905988644e-01,1.017229082648434479e+00,2.568137983897649690e+00,6.116306152867290180e-01,3.597521016731277221e+00,2.210687495061478547e-01,0.000000000000000000e+00
2.039359517685907619e+00,3.105487784751719715e+00,4.506118565275178511e+00,2.496918415366307986e+00,3.957429592564695842e+00,4.031720826354877829e+00,4.115469706663319904e+00,2.120267520086078328e+00,2.792830484260932611e+00,3.949997598339789917e+00,3.430308510341704142e+00,3.483590116070575338e+00,2.118098615417649544e+00,4.566732108801238255e+00,4.065271707625665698e+00,3.237409600717918501e+00,2.258501588948357952e+00,1.883887849440723183e+00,5.112275047070563794e+00,1.449174240227952382e+00,0.000000000000000000e+00
3.434168923421707653e-01,8.742214365784419794e-01,-7.861808237299716673e-02,-7.893123600820640684e-01,4.725421667971529960e-02,5.942953387093217188e-01,1.469971531277802779e-02,6.487694226529039376e-01,9.197004897295341097e-01,7.423217378167772385e-01,-5.494342887694464439e-01,-4.566020561151019619e-01,1.867023899467457060e+00,-3.858606201105763134e-01,-9.033146651873236177e-02,9.610856437180839151e-01,-1.092942022136643043e+00,8.599829313485822802e-01,8.871035203313228923e-01,-8.923874305682549801e-01,0.000000000000000000e+00
-3.586771766776275960e+00,-3.479375460899840178e+00,-1.832393912250098067e+00,-3.290376981711566451e+00,-1.219674097518531175e+00,-3.956664734969916886e+00,-5.405770745821233625e+00,-2.776333729741924827e+00,-3.287674407235174456e+00,-2.466738766602190935e+00,-4.219879260092933571e+00,-4.843495205174171758e+00,-3.964768520000039764e+00,-3.639582315370930132e+00,-1.322539735085834556e+00,-4.693540342189086445e+00,-3.112086829189641968e+00,-1.705863456957365409e+00,-5.111247606017615297e+00,-2.134387573968141716e+00,1.000000000000000000e+00
2.812076970532812581e+00,8.168301478195540977e-01,2.141598370350430436e+00,-9.513523608683549515e-01,1.723365374169712139e+00,1.261934126577184845e+00,2.037275344619929207e+00,-5.579875469614155037e-01,5.123358757404139485e-01,2.456974098615817503e+00,9.855548747620567207e-01,9.873682674251899050e-01,1.571218723498115200e+00,1.778835980358625779e+00,9.901630902878179041e-01,5.960949708394980284e-02,5.696286953177764900e-01,3.548890150938625032e-01,-9.561174874445041993e-01,8.170827440224529559e-01,1.000000000000000000e+00
1.747728345555150886e+00,-1.297513205690532745e+00,-1.921957794482320958e+00,-1.459688384819328499e+00,1.053624393185196961e+00,-3.622086448618617727e-01,-9.107319172067425139e-01,-7.812562444824473484e-01,-7.330445883864811218e-01,-1.082970889640596512e+00,-8.217166554396702072e-01,-3.119031533713323423e-01,-1.585943623684692882e+00,-1.324466566309505433e+00,6.898914815510712728e-01,-1.030823707920643040e+00,-6.341090863376936948e-01,8.380825582322091183e-01,-2.842558157320146606e+00,-9.347090446830972343e-01,0.000000000000000000e+00
2.671332982856974070e+00,-1.980231342396765237e+00,2.463503110511358063e-01,-1.287960775546987291e+00,-7.253177509492727548e-01,3.062361289471797754e+00,1.888193384581572154e+00,2.230348091925204557e+00,1.689405727824729420e+00,1.008115658089073996e+00,1.062435494751083898e+00,2.519761656615499668e+00,1.087574127780300159e+00,1.310422848491689107e+00,-7.037052074672012214e-01,7.505997485398727687e-01,1.640741109087715977e+00,2.249551776299338002e+00,2.742897061468716036e+00,5.843239069828403132e-01,1.000000000000000000e+00
2.756899754179871209e+00,6.284302011443485547e-01,1.893198350316960266e-02,3.795371590170957710e+00,3.625579282301091055e+00,4.063316313897900933e+00,2.200332594735227687e+00,3.844190527091487120e+00,4.017401520455574193e+00,5.428562971313370511e+00,1.063492324741169393e+00,6.369175676281888521e-01,2.554360001494079491e+00,2.903253132515024149e+00,2.554919405682523514e+00,1.386510642432389417e+00,1.874717126215208696e+00,1.704815547056230507e+00,2.984584927833140444e+00,1.618418861955774002e+00,0.000000000000000000e+00
1.553908479105424512e+00,-9.907971932526662417e-01,-3.575774061906702883e+00,-1.572469145246494060e+00,1.466157822739126315e+00,1.243114640424533235e+00,-3.699839006735721192e+00,1.329230541822892242e+00,1.990202862240817439e+00,2.388415049846245974e+00,-2.493348632545428600e+00,1.603549538197190927e-02,1.880553101348476641e-01,-6.782889274035739380e-01,3.522370378486194831e-01,8.278163303039307586e-01,1.639762712723735527e+00,7.148147761950786050e-01,-1.315838396695911738e+00,4.828597971659631671e-01,0.000000000000000000e+00
3.098304062229459532e+00,3.980798928265201653e+00,5.491116783425773917e+00,5.512938146926401828e+00,2.181960259402801139e+00,1.276441514450364245e+00,2.914768531388154393e+00,4.614600835155868275e+00,3.545476199735828615e-01,1.337722547503522375e+00,3.628449350803845341e+00,6.736885027332593090e-01,2.105445843944408146e+00,2.877851355747636397e+00,2.290874066778228801e+00,1.947280998486327075e+00,-5.106908470086568563e-02,2.518101872463069046e+00,1.663604229869249940e+00,1.967167690533317526e+00,0.000000000000000000e+00
-2.582144276608026701e+00,-9.182773097460315004e-01,6.662341689835884484e-01,4.223044768399915050e-01,1.242125090957480582e+00,-8.995089702555516542e-01,8.286992200712177681e-01,-7.125099524111850879e-01,-8.001188749166654457e-01,-2.972776858507608644e-02,-8.750384673616660169e-01,1.151592596087630760e+00,4.915607580575165336e-02,-7.627912166525541160e-02,-2.759277972011657809e-01,-1.958145827930342087e-01,1.852821776009135668e+00,-7.364804850286257309e-01,-2.783711109141582263e-01,4.888559442985762615e-02,1.000000000000000000e+00
2.499671582385687874e+00,3.347930059422125737e+00,9.845627906919958150e-01,3.249376119602438884e+00,3.899837391770544226e-01,1.812517181935343391e+00,3.308352934544030788e+00,1.170168695324204311e+00,-7.590449455017937996e-01,2.309933701718346999e+00,1.260507810825906017e+00,1.354603877765596209e+00,1.037611013576431374e+00,1.854711061938253636e+00,1.142265491136534195e+00,4.346878696531952357e+00,1.355277675256863379e+00,-1.682685892665456429e-01,1.578780302959816417e+00,2.318442127825842469e+00,0.000000000000000000e+00
7.455074831432028759e+00,6.914959864262782752e+00,5.817336783224516417e+00,7.044130366198830373e+00,4.534943193555414531e+00,4.991956090330134543e+00,7.310364284561710058e+00,7.664756089823617557e+00,4.213956307627643838e+00,8.295802778548821976e+00,6.873060594393751721e+00,7.068556004397509085e+00,4.374898776713175508e+00,5.714565403682817291e+00,3.399617084945208756e+00,7.167005321847078392e+00,4.907594047136981885e+00,8.930472359807440696e+00,9.119028505467341006e+00,6.648634080247835421e+00,0.000000000000000000e+00
2.772297666063238353e+00,4.825475003964710297e+00,4.123549930763093507e-01,1.434528902399948125e+00,2.147096153275451336e+00,2.576094146679648311e+00,2.498583902919349953e+00,3.142651876399560784e+00,1.194528527981132404e+00,3.489637066666728238e+00,1.923676260751918665e+00,-5.393109903401864802e-01,3.633932310619019113e-01,2.295171054042440595e+00,2.306055479196622571e-02,1.918145036836753414e+00,7.693564312849743292e-02,-7.130172377773658088e-02,1.509824789943515100e+00,7.401691081361120306e-01,1.000000000000000000e+00
-2.538446062615678400e+00,-4.915688270963673112e+00,-4.058571533570344059e+00,-4.315563812172003466e+00,-3.458769609068470530e+00,-3.749706069790356366e+00,-4.507403412091981032e+00,-3.552003960158609530e+00,-2.052238875931573503e+00,-4.363159209578662434e+00,-3.098152695802409262e+00,-3.682294756925514001e+00,-3.741251017974629889e+00,-4.405356256059668851e+00,-5.295525599956752316e+00,-4.073871470420741936e+00,-4.774922727790849919e+00,-3.743318291021446420e+00,-6.308634964981923332e+00,-5.368005300533961410e+00,1.000000000000000000e+00
-2.091921955594908233e+00,-1.822648956028006806e+00,-2.184044844413348674e-01,-1.108869880082051340e+00,8.400935816219357033e-02,-2.688612945455687298e-01,-8.164383024020775981e-01,1.025843812071042693e+00,3.604589833294432388e+00,-1.557697820301710445e+00,-6.827265503706110295e-01,-6.426561176800162922e-01,-8.432010973535963849e-03,1.737462468280112082e-01,-7.518701178229845183e-01,-3.918568542335544969e+00,-9.681774598247105956e-02,-1.050966281697631066e+00,-9.169393833909904590e-01,-1.795099588514242894e+00,1.000000000000000000e+00
1.824075642831055610e+00,1.618691857583054006e+00,-1.452131398338767365e+00,2.381739894093822807e-01,5.631810623153181705e-01,1.540439727262999936e-01,7.759163997508473631e-01,1.703454829297680106e+00,1.257669448866068684e+00,-6.238679324130197434e-01,2.677761346212904625e-01,-1.146897520575550722e+00,1.316364527781085592e+00,7.083694582300614773e-01,1.473308597940226505e+00,1.151435316303749845e+00,-9.342174639539023717e-01,2.842290282418124647e+00,-1.241179468247695095e+00,-1.575335648470910233e+00,0.000000000000000000e+00
6.334263280295667542e+00,4.991058411757176572e+00,4.326416077488283385e+00,5.979109234587762778e+00,5.907261842579550226e+00,4.302483879860322880e+00,4.727734378799349102e+00,6.428953462519584328e+00,3.316653877776481352e+00,5.867584721733763331e+00,4.340134798692072415e+00,4.497155768786500474e+00,4.845366681505204554e+00,3.934637077376241798e+00,5.342977446639110894e+00,3.529989378063108418e+00,5.169019448840945330e+00,6.212235962963221780e+00,4.175653509452834200e+00,5.285366236344979818e+00,1.000000000000000000e+00
2.709572279707732623e+00,9.107483599961974097e-02,-1.786368645254175824e+00,-1.035369601534071649e+00,-3.536073135223352093e-01,9.226407009221007094e-01,-1.770115294164783304e+00,1.061184369556964269e+00,8.856383806255527791e-01,-1.271104220389092099e-01,-5.038380326421031397e-01,-8.460323166967324005e-01,-1.646518092861259941e-02,-2.099616319527395802e+00,-1.010227626063259443e+00,8.336159781198808627e-01,-1.506207484339527003e+00,1.415681351503302210e+00,-1.530500177544320550e-01,-1.385014331372444119e+00,0.000000000000000000e+00
3.936296620547048875e+00,3.034077773915922371e+00,4.999677597312031985e+00,5.099654125515634462e+00,3.889716597095852713e+00,2.092073061321619853e+00,3.304934283334126199e+00,5.682713025668844509e+00,3.325906621823577325e+00,3.697032234073466483e+00,1.736843003570282651e+00,4.858894928697862881e+00,3.846054446546589567e+00,4.405924971111899069e+00,3.049704749852867991e+00,4.700280739659605800e+00,4.596621427557651351e+00,4.694378226937983456e+00,2.792846388613429376e+00,3.582124363712663850e+00,1.000000000000000000e+00
-1.265900875550783899e+00,5.046095509034602689e-01,1.367112659610453473e+00,-2.395192067254814372e-01,-1.403072482369647211e-01,9.100194970752755186e-01,-2.693445917370260734e-01,-2.461687519148036962e+00,1.290326445346172912e+00,3.087456189784330007e-01,1.761591174322984621e+00,-1.002699672763194050e+00,2.497743458718997278e-01,-2.332457775037613423e+00,4.296787862814268610e-01,-1.463965973808192045e+00,-2.368778291293223148e-01,1.487936546938824378e+00,2.634089671181718106e+00,1.355413002357563013e+00,0.000000000000000000e+00
4.407127276524100523e+00,3.786435920449874981e+00,3.579319311608814225e+00,1.295254959480662604e+00,1.687201413693257823e+00,2.174998850260535743e+00,2.353634284344365390e+00,-1.901110191305703800e-01,2.788925869117746981e+00,2.984357050389836452e-01,3.093751926344336933e+00,2.065577376887911321e+00,2.234434595928385558e+00,2.625362005706945112e+00,1.442006599550493817e-01,2.337503482337848659e+00,1.211459090666032523e+00,5.277611220628175559e-01,-3.741486045016517714e-01,-9.672918318485481670e-01,0.000000000000000000e+00
1.685876702116867465e+00,-6.083276365026695220e-01,3.218223740756622320e+00,3.779882103979873342e+00,3.471119133529002365e+00,1.780635536766667748e+00,5.819157036570854480e-02,1.528921706910645995e+00,2.189217048778823838e+00,2.454701394118137259e+00,1.391319443798920030e+00,-1.492622490177358818e+00,3.169337963765201938e+00,1.121688825841933523e+00,1.122606291470198858e+00,4.233006083432946376e-01,7.168513602295112364e-01,1.271256426736009804e+00,1.623934607828752208e+00,1.690495606929842687e+00,0.000000000000000000e+00
-2.417589774396008195e+00,-9.000937020141831502e-01,-1.674238116864958492e+00,5.596724641947817824e-01,5.683986388424909775e-01,-1.306510155610995927e+00,-1.633935480873330182e+00,-1.204400948009447525e-01,-2.748385151949401806e+00,-1.941007321016357867e+00,-1.048979037692366223e+00,-1.125133854306713310e+00,-2.253671503450985991e+00,-4.302425258338318237e+00,-1.156509296430409339e+00,-7.710020468053223608e-01,-1.963394917691423824e+00,1.687822015129267217e-01,-2.977719761883356187e-01,1.192611031599758453e+00,0.000000000000000000e+00
1.791020131375174795e+00,-4.350699444846569675e-01,2.735691772838846902e-01,-5.265944575933386718e-01,-1.871962831261938520e-01,-1.989985716641098801e+00,-1.120114577435749936e+00,-4.055556299537476095e-01,-1.287197034092863568e+00,2.705953342463490174e-01,1.517200153804771023e+00,1.880487705608695048e+00,3.684237208395060303e+00,2.172745128775158019e+00,4.030641124858324709e+00,-1.340572743317247184e+00,2.229570872133061155e+00,-4.314772895608637304e-01,-8.132534200044859718e-01,2.389402413479849940e+00,0.000000000000000000e+00
-5.827056295743531233e-01,-8.627547356731779526e-01,8.402682289656315806e-02,-1.065692384856963049e+00,1.307771405961107192e+00,1.467185250758258341e-01,-4.693406890056994740e-01,-1.377787333303419848e+00,1.185343124428954731e+00,-6.470991797982958982e-01,5.201032580926545634e-01,3.230019520546144607e-01,2.807497906234749374e-01,-9.465401901759169512e-01,1.020370307306816660e+00,-2.602104830607914643e+00,-6.327657977986704818e-01,7.112312315421945863e-01,5.849422303098379405e-01,-9.460837063652001167e-01,1.000000000000000000e+00
8.373758793583887527e-01,-5.778066037730585913e-01,-2.490912293488653173e+00,-1.636234983495120865e+00,-1.133829958337138510e+00,-1.103355118220555653e+00,-2.174919170533376800e+00,-5.395135900856312672e-01,-1.921758675986569465e+00,-4.197716983835403148e+00,1.614547909437360040e+00,1.654489205152111619e+00,-2.908473721762783182e-02,-9.007644134788838075e-01,-9.849018163525883329e-01,-2.221191218842101245e-01,3.740999033392395923e-01,4.547567734451063437e-01,-1.686592014606316692e+00,1.050722142331454556e+00,0.000000000000000000e+00
4.027019818185133104e+00,3.762259932997501721e+00,4.122352937076939838e+00,3.281859134052136362e+00,4.254360681154664370e+00,2.819021464536591193e+00,1.461411971457915016e+00,2.820371083961065839e+00,1.887555416875906777e+00,3.402866271294307410e+00,3.475271771407022481e+00,3.074339608695242365e+00,3.893692113783486342e+00,5.671142467834275003e+00,2.415319920334522585e+00,3.539148992739691302e+00,3.684245912228388597e+00,2.287420991475095811e+00,3.098258646331216504e+00,3.155466974371585742e+00,0.000000000000000000e+00
-1.612199713291482928e+00,-2.306734708187589966e+00,3.541781185447037128e-01,7.126326236720215146e-01,1.597505821449589414e+00,-9.477113732304420779e-02,2.052368457713476424e+00,3.224325125761092758e-01,1.301711503691597827e+00,-3.735394067428323694e-01,2.631508409199383891e+00,2.732533803656909122e+00,1.497108463558509683e-01,-3.411502901559911649e+00,3.749678824101952967e-01,1.702857453178954872e+00,-1.195754027511139794e+00,3.635475944632971412e+00,2.004682804104132909e+00,9.331977863166491804e-01,1.000000000000000000e+00
-2.589488225806696242e+00,3.852758857267446491e-01,-7.075620662853532306e-01,3.362433977715555411e-01,-1.436808754367980390e+00,-1.288933580052093797e+00,1.675322697216613754e+00,-1.032355666226938418e-01,2.369212281393300312e-01,-3.286443670406204998e-01,9.938458680692122682e-01,5.590472543353117718e-01,-1.858904023733052080e+00,4.946767861590448678e-01,-1.239609268323426994e+00,-1.074276307091714733e+00,-4.274842912427001540e-01,-4.402848892115710733e+00,5.036292404726867566e-01,-6.753193949603970569e-01,0.000000000000000000e+00
2.729920654196397400e+00,-2.967228744866612367e-01,-5.017738914700817787e-01,1.062980079120954047e+00,-1.751066305232886089e+00,7.874784407742415615e-01,3.369494809903257337e-01,3.766455157608660231e-01,1.660080755775430017e+00,1.764228946826541966e+00,8.915426698683641682e-01,2.383725342557418969e-01,1.263481024796195173e+00,2.068800047547514342e+00,5.725629267987691895e-01,8.116719824610484357e-01,-6.652671805611773959e-01,1.880872368916637560e+00,-1.084878900368432264e+00,5.296156973171561866e-02,1.000000000000000000e+00
-3.038060517548603734e+00,3.121025530855688346e-01,-2.474364485675213832e+00,-2.586257078769385931e+00,-1.281127706461141713e+00,-2.685384978401417211e-02,-3.002625328190076548e+00,-8.281957984256455019e-01,-6.207828251354315929e-01,-4.211168204886931221e+00,-4.048744081435788900e+00,-1.366795767517224203e+00,-3.352408420185325255e+00,-1.690661845426055798e+00,-2.796581305185899424e+00,-2.421753647129613052e-01,-2.442039519384529012e+00,2.657267493804495451e-01,-4.618659796815110852e+00,-3.702529688705096245e+00,0.000000000000000000e+00
1.104417054000035314e-01,2.650457704948863569e+00,-5.276753914991134664e-01,8.880025732025274010e-01,2.499182471397433325e+00,-8.987120146006286614e-01,1.811769643474117064e-01,1.708919485753263912e+00,-2.221005114880085785e-01,-1.159645674921137237e+00,-4.333731155485223141e-01,4.297118859562309989e-01,3.076489124703924993e-01,-3.043316812548546579e-02,1.876274995352237518e+00,1.337949643712538661e+00,-6.416848890826594154e-01,2.609979869184343215e+00,-7.622139050114091763e-01,-7.991354185375068031e-01,1.000000000000000000e+00
-6.928491569196837396e-02,4.014002948160318773e+00,1.411839726239714654e+00,3.044308384708918069e+00,3.526132212754207740e-01,3.349240186553416265e+00,5.049167705153018382e+00,3.160241378300174375e+00,4.175736833350532251e+00,3.589796414648959377e+00,2.800641664778804163e+00,4.196920043235618181e+00,1.192611128281361621e+00,1.663792964167044808e+00,8.396355890550811774e-01,7.898641340406193923e-01,8.193633985175563517e-02,3.632448315796689364e+00,2.907148150689964794e+00,-1.837420013432156773e+00,1.000000000000000000e+00
2.372415809304378786e+00,3.336300954412945607e+00,2.464408217332499262e+00,2.281099205568384747e+00,3.260099608670132820e+00,2.763611234305949793e+00,2.627570591609578621e+00,1.610182350746102609e+00,3.194132288895959348e+00,4.962495601119541355e+00,1.810710205773270021e+00,2.206868972644727922e+00,3.504652365442936013e+00,1.994851755599921894e+00,1.740163887289549516e+00,3.126710052157235964e+00,3.086012470860251433e+00,2.829465900731420014e+00,4.940110130024899959e+00,4.294823119664909150e+00,0.000000000000000000e+00
-2.655785378161799937e+00,-5.688133637004921361e+00,-5.926946523897639985e+00,-5.771909408913323603e+00,-1.282536536904355984e+00,-4.997751515691905233e+00,-6.668267520925772018e+00,-3.481793669576635164e+00,-3.621668781012013394e+00,-3.893676041747994088e+00,-3.457162847861837474e+00,-3.561248893856526099e+00,-4.911257238299083561e+00,-8.231506841232480554e+00,-3.898882781186482571e+00,-4.781813816189838917e+00,-6.872203351549488914e+00,-2.567776632251570490e+00,-4.310619952391876453e+00,-5.283617498618721875e+00,0.000000000000000000e+00
2.205317677270474785e+00,-7.151626012241625308e-01,2.632761009122804197e+00,9.424903172481328140e-01,5.724928611597059902e-01,1.197413332181598955e+00,2.240297586315591616e+00,1.252253859427522542e+00,1.701568890163604131e+00,2.326205726989889033e+00,2.508331445506821744e+00,2.827973934143384493e+00,1.180327783175062262e+00,2.371309697213235257e-01,-3.527258732358118376e-01,1.688116383261356601e+00,2.598275961024566705e+00,1.923368114325140876e+00,2.703794794581383165e+00,1.043914437501801462e+00,1.000000000000000000e+00
-2.905865353050483435e+00,-7.078472239549682410e-01,-2.156020799426817014e+00,-9.200351684135743557e-01,-2.262873068471084714e+00,-1.263310116946337880e+00,-2.094854093439071363e+00,-1.442558214915510062e+00,-1.664830636313656465e+00,-2.413036103487571360e-01,-2.785295995611200226e+00,-1.033813740751253762e+00,-5.728181633433040432e-01,-2.415631521591839359e+00,-3.104367532173452737e+00,-9.305625014106189141e-02,-9.685205802719913937e-01,-1.430056171891254335e+00,-1.809160320031449887e+00,-2.807774715254375053e+00,1.000000000000000000e+00
-6.744852643664962510e-01,1.512262447193413184e+00,3.528898765135815907e+00,2.342558313192210750e+00,2.906991697105736350e+00,4.557779384502824715e-01,1.886116317847364110e+00,5.149688138751108424e-01,1.545249802118289217e+00,8.685773558742433398e-01,2.390700430782067620e+00,4.078303463167082477e+00,2.214468863868235271e+00,1.514704023693966395e+00,3.553923992334866888e+00,2.462514319348094727e+00,1.894966571423896351e+00,1.922485165345594327e+00,1.381121380997365478e+00,1.689816235109588671e+00,1.000000000000000000e+00
7.905762739997087785e+00,6.163651215999807143e+00,7.911343099599731588e+00,4.419891329828626425e+00,8.500249709022083877e+00,3.934551593793107038e+00,5.413330106335498826e+00,7.847344715833222573e+00,5.209398020773421401e+00,3.776251035920811461e+00,5.013888062575478699e+00,4.515781686626426428e+00,5.207702970245289720e+00,6.044900061268054792e+00,7.921651729679146214e+00,5.328528043962092120e+00,5.223084756766228409e+00,6.433635595355148951e+00,2.052641626493294069e+00,5.628173834961066824e+00,0.000000000000000000e+00
7.155969602178951838e+00,3.865331673511009036e+00,5.635694639662069072e+00,5.589650029969762457e+00,4.981218786431115930e+00,5.023759685318708534e+00,5.395868603273489050e+00,7.362502672958435745e+00,5.249553606947245044e+00,6.066562643259998389e+00,6.081811909056874299e+00,7.240933144257546417e+00,5.111857770411525337e+00,6.768493020423406392e+00,4.278965948343367742e+00,6.972560602408515606e+00,5.774755109806227971e+00,6.749077600585149384e+00,5.690045189487582533e+00,5.919815319667915965e+00,0.000000000000000000e+00
9.276389388579144857e-01,-2.751628466911030024e+00,-3.994970433640577578e+00,-1.698781915102917761e+00,-3.710141162594708053e+00,-6.997176085917581334e-01,-3.241302279172385781e+00,-1.241750914799706340e+00,-2.868082397138737250e+00,8.826555832789642064e-01,-1.370507257147341562e+00,-1.948477727904267098e+00,-2.407983597765515071e+00,-2.255143672268995925e+00,-3.079436265264963613e+00,-2.049955691876936825e+00,-1.337057232591562617e+00,-2.001754979043606664e+00,-1.255240862215308617e+00,-2.348793179281269961e+00,0.000000000000000000e+00
1.241004065807915113e+00,-1.271265712112221280e+00,8.509758684670810647e-01,-9.191255702258442906e-01,1.843513192122522293e+00,-1.424011328812055055e+00,-1.725366256171049884e+00,-1.509098550876398548e+00,5.195920563158157313e-01,-2.018786804957577896e+00,-1.445029574009434548e+00,-2.992858599111924089e+00,-4.665290357042559677e-01,-6.307772106805475953e-01,-2.177102502760299263e+00,-9.566939108152034965e-01,1.242271672467757826e+00,-2.464442234368485085e+00,-3.518132381924774510e-01,-9.123448882348208500e-01,1.000000000000000000e+00
-5.425038645283671634e+00,-4.937620630031428703e+00,-4.742916681615626295e+00,-1.545573524904659601e+00,-5.293512470698202854e+00,-4.352834413910597888e+00,-4.381119366220717737e+00,-2.951838837322672049e+00,-3.304872419936735639e+00,-2.206156683145161779e+00,-2.545810811055326361e+00,-4.618772014335913667e+00,-5.430623219242355582e+00,-5.466110074574785038e+00,-5.814474512302609810e+00,-6.051105576359977256e+00,-5.058261479917771197e+00,-5.920352434381974227e+00,-3.489869358668472366e+00,-5.789728931465830009e+00,1.000000000000000000e+00
2.449330885249698664e+00,3.512164461883484634e-01,1.073602140499670288e+00,3.010769304420293668e+00,9.814681570135241895e-01,9.015528327046353763e-01,-1.064052072848109987e+00,1.021287651395093476e+00,3.414023167952642268e+00,6.810892761079065938e-01,9.106081756908963598e-01,8.031119709135909890e-01,1.472466841013801098e+00,3.074986061366136170e-02,2.039286934941447971e+00,1.117514858566523994e-01,1.508042059830178694e+00,3.779662616166494793e-01,3.864506938157307392e+00,2.590679585746005209e+00,0.000000000000000000e+00
-1.065574538007132421e-01,-3.095874553337585322e-01,1.437919172526418432e-01,5.683373435353056280e-02,2.814558482169719600e+00,6.329546219966418974e+00,3.634964518850178905e-01,1.439563251517921749e+00,1.498827988939778422e+00,4.322904032638659189e-01,-1.207582793396476672e+00,-1.609190636921423723e+00,-1.413686921869983459e+00,1.797628731689402404e+00,1.637959432149814543e+00,1.007461656942854944e+00,2.112364118402225710e-01,1.638769236616024250e+00,1.731917445461362615e+00,1.793036992594646550e+00,1.000000000000000000e+00
4.555376234610446495e+00,6.327130014630215626e+00,4.124485712317634167e+00,6.612387352732691070e+00,3.814979540686413984e+00,7.594097767269670562e+00,7.725183223104574282e+00,3.037260849211100400e+00,4.301905301697258821e+00,3.914497647003982728e+00,4.208824404549722509e+00,6.418133204447813434e+00,4.918159723643287684e+00,6.383495959007346343e+00,4.079392675907190124e+00,6.002446343492498393e+00,3.558041990041460600e+00,3.731798221884385036e+00,5.386587886041582784e+00,3.019414993761044386e+00,0.000000000000000000e+00
4.192746410576210891e+00,5.045476179902438574e+00,5.775758235563825949e+00,5.550904580437608260e+00,3.218555041868240263e+00,2.684067938808227805e+00,4.336761542581192508e+00,4.469355586028452620e+00,6.347552449501200122e+00,3.110111892313504267e+00,3.475441430960398037e+00,5.156828975329954545e+00,3.051656013819409097e+00,5.669254948793254201e+00,5.375645179402156693e+00,3.646221642471420221e+00,5.927951894558877832e+00,4.840456648700613762e+00,1.588143431473592715e+00,4.404955170745726178e+00,0.000000000000000000e+00
3.651218347623480298e+00,1.076576405348866672e+00,2.394448066391008823e+00,6.368792612000035991e-01,2.098980684175347555e+00,1.290495096656198992e+00,2.099529505319375211e-02,3.019795297308061066e+00,1.647673591701590778e+00,1.096690401682599125e+00,3.089977521951499106e+00,1.757195257166861646e+00,1.840982403196466555e+00,1.102762971270851100e+00,2.868660136981133313e+00,8.436875756709910634e-01,2.606756824552952878e+00,4.336978908274224942e+00,3.739249878880610001e-01,4.641817481854683791e+00,1.000000000000000000e+00
-3.118437482575056485e+00,-2.268958133888302697e+00,9.517302651706043282e-01,-2.652870611424589242e+00,-5.379360705268372289e-01,-1.176718892088575164e-01,-1.702153720698806660e+00,-2.659001575450347765e+00,2.393340358474391305e+00,-4.306510463880551143e+00,-1.398321491844133346e+00,-1.513195636184474724e+00,-6.532492623161927359e-01,-1.430825111582006093e+00,2.027389902279246758e+00,-4.406896053104232713e+00,-8.542673055413916305e-01,6.900968092840757961e-01,-3.060721174566547909e+00,1.822634686701449791e-01,0.000000000000000000e+00
1.195010164635351702e-01,-1.692219334925463281e+00,1.059546743572058913e+00,7.171586184733099723e-01,-1.069825811324369713e-01,6.982855836673796945e-01,-6.511296629659018009e-01,-2.239246471443118836e+00,-8.100314880857517608e-02,-8.241774321955763760e-02,1.620974092836753311e+00,1.360443237975776265e+00,1.932848232170862213e+00,-6.336673417462157509e-01,-3.914958988083943048e+00,1.884822397035003094e-01,1.042152242357227365e+00,5.304799374202525675e-01,1.198159488061093958e+00,-2.179096392134185045e+00,1.000000000000000000e+00
-2.529209680826833839e+00,-2.205311276668119547e+00,-2.034751519479039317e+00,-6.422267704256614529e-01,-1.962770304370621721e+00,5.387682059918763589e-02,3.609920502297308542e-01,-1.325796254986214118e+00,8.079590815192880804e-01,-7.251313982240992217e-01,-6.093507297926816779e-01,-1.115768653320069248e+00,-2.052431332535242348e+00,3.312008826415527851e-01,-2.020308584632179105e+00,-2.202184571411669012e+00,-2.396836794007438876e+00,-2.072211946470522648e+00,-4.007540443749020298e-01,-1.867158182496329699e+00,1.000000000000000000e+00
